Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
5517,2810.74,52.86,75.38,72.69,118.0,17.16,21.79
5518,2839.94,54.76,74.98,75.07,118.0,17.15,21.86
5519,2767.39,52.54,73.94,75.5,118.0,17.13,21.68
5520,2824.72,52.58,73.05,75.91,118.0,17.18,21.78
5521,2912.62,51.93,73.54,78.1,118.0,17.26,21.81
5522,2878.49,53.31,72.98,76.11,118.0,17.19,21.72
5523,2834.13,51.95,76.5,73.07,118.0,17.23,21.49
5524,2902.46,51.14,77.37,71.59,118.0,17.24,21.37
5525,2894.44,49.68,76.23,70.96,118.0,17.23,21.43
5526,2864.74,47.9,78.01,71.63,118.0,17.16,21.33
5527,2836.35,49.48,74.47,71.35,118.0,17.1,21.15
5528,2826.07,53.63,74.28,72.3,118.0,17.09,21.32
5529,2859.31,52.79,74.55,72.16,118.0,17.14,21.17
5530,2925.77,49.82,74.74,72.11,118.0,17.22,20.99
5531,2905.69,52.41,75.04,72.16,118.0,17.22,20.55
5532,2954.23,53.9,75.49,74.12,118.0,17.24,20.59
5533,2967.43,52.92,75.67,74.36,118.0,17.27,20.27
5534,3004.09,54.36,77.9,76.51,118.0,17.25,20.18
5535,2966.07,53.49,78.38,78.0,118.0,17.15,20.2
5536,2993.06,54.74,79.8,75.59,118.0,17.19,20.01
5537,3004.06,54.61,80.17,76.36,118.0,17.22,19.83
5538,3019.36,54.62,80.67,74.77,118.0,17.17,19.74
5539,2990.91,50.87,83.79,78.92,118.0,17.14,19.81
5540,2953.55,48.23,81.61,78.85,118.0,17.12,19.66
5541,2913.85,47.99,80.94,78.12,118.0,17.03,19.87
5542,2873.57,46.7,78.22,79.62,118.0,17.08,20.18
5543,2833.08,51.72,80.72,80.87,118.0,17.01,20.48
5544,2912.13,52.86,81.72,81.78,118.0,17.05,20.66
5545,2928.33,51.93,80.24,83.31,118.0,17.09,20.7
5546,2897.4,47.42,78.36,84.63,118.0,17.11,20.34
5547,2841.61,46.41,75.9,83.75,118.0,17.14,20.49
5548,2822.15,47.49,74.5,85.32,118.0,17.12,20.64
5549,2786.63,46.96,73.34,87.36,118.0,17.11,20.78
5550,2801.79,47.68,72.47,85.97,118.0,17.12,20.61
5551,2812.31,43.19,70.79,83.96,118.0,17.1,20.4
5552,2756.56,46.86,73.8,82.26,118.0,17.03,20.66
5553,2760.08,43.94,74.3,81.8,118.0,17.01,20.42
5554,2811.1,46.26,71.77,80.76,118.0,17.11,20.14
5555,2866.62,47.99,72.28,82.3,118.0,17.17,20.23
5556,2842.89,49.86,73.54,81.13,118.0,17.17,20.12
5557,2849.84,48.55,72.07,83.26,118.0,17.17,20.4
5558,2797.15,47.93,68.87,84.94,118.0,17.13,20.53
5559,2796.18,46.41,71.21,83.73,118.0,17.13,20.51
5560,2728.29,44.27,73.57,82.27,118.0,17.12,20.55
5561,2700.32,41.92,74.51,83.96,118.0,17.09,20.88
5562,2748.0,40.09,72.45,83.11,118.0,17.08,20.88
5563,2698.55,36.83,73.95,81.95,118.0,17.05,20.95
5564,2730.33,34.68,75.99,80.44,118.0,17.08,21.32
5565,2663.13,33.25,76.38,82.74,118.0,17.04,21.01
5566,2653.48,35.48,75.99,80.54,118.0,16.97,21.0
5567,2610.66,38.7,71.43,80.44,118.0,16.98,21.17
5568,2674.31,38.2,73.9,81.65,118.0,16.98,21.23
5569,2742.53,41.43,72.13,83.75,118.0,17.05,21.31
5570,2778.23,43.35,71.97,80.46,118.0,17.07,21.24
5571,2867.73,43.08,69.67,81.33,118.0,17.08,21.14
5572,2847.56,41.56,67.91,84.37,118.0,17.03,21.43
5573,2898.48,43.85,68.96,84.82,118.0,17.07,21.58
5574,2884.98,41.26,68.04,81.84,118.0,17.09,21.44
5575,2864.57,41.23,64.95,79.59,118.0,17.13,21.58
5576,2855.29,44.56,63.75,79.92,118.0,17.13,21.22
5577,2818.43,44.12,65.51,80.9,118.0,17.11,21.27
5578,2860.45,46.06,63.84,82.08,118.0,17.16,21.52
5579,2995.78,44.5,63.81,80.63,118.0,17.2,21.64
5580,3023.72,43.09,62.97,80.49,118.0,17.19,21.68
5581,2974.17,44.8,65.73,80.44,118.0,17.14,21.66
5582,3019.73,45.76,64.19,77.8,118.0,17.2,21.64
5583,3065.51,48.72,65.82,77.84,118.0,17.19,21.52
5584,3047.33,44.94,64.52,79.26,118.0,17.2,21.87
5585,3126.28,42.34,63.26,79.09,118.0,17.28,21.78
5586,3062.33,42.95,63.8,77.12,118.0,17.25,21.74
5587,3059.31,40.72,61.99,76.45,118.0,17.26,21.64
5588,2982.06,40.75,64.19,76.89,118.0,17.2,21.45
5589,2945.12,44.47,66.12,77.17,118.0,17.26,21.52
5590,2954.92,50.44,66.27,78.02,118.0,17.29,21.34
5591,3013.28,52.1,68.34,78.02,118.0,17.29,21.44
5592,3058.91,51.89,66.91,79.38,118.0,17.33,21.46
5593,3107.48,49.78,69.63,81.49,118.0,17.38,21.25
5594,3050.54,52.4,66.1,79.26,118.0,17.33,20.92
5595,3040.78,48.43,67.02,78.35,118.0,17.3,21.07
5596,2977.42,49.21,68.37,81.96,118.0,17.33,21.34
5597,2923.29,46.77,66.09,82.88,118.0,17.31,21.57
5598,2943.76,48.32,69.03,83.05,118.0,17.35,21.49
5599,3005.18,45.2,72.18,82.78,118.0,17.43,21.1
5600,2990.79,43.54,72.48,85.24,118.0,17.44,21.14
5601,3020.76,44.43,68.41,86.99,118.0,17.41,21.03
5602,2923.81,44.24,68.66,89.13,118.0,17.39,21.17
5603,2993.22,43.66,69.82,89.79,118.0,17.45,21.3
5604,2872.62,43.47,72.95,90.52,118.0,17.42,20.94
5605,2799.09,47.5,71.36,91.09,118.0,17.39,20.8
5606,2869.64,44.74,71.41,92.02,118.0,17.46,20.98
5607,2862.75,43.24,72.69,90.75,118.0,17.39,21.06
5608,2830.54,42.27,70.53,90.24,118.0,17.38,21.07
5609,2849.18,40.51,69.36,91.76,118.0,17.31,21.22
5610,2918.84,39.8,69.54,91.4,118.0,17.38,20.89
5611,2880.11,40.59,67.66,90.56,118.0,17.39,20.99
5612,2803.03,40.07,66.84,86.51,118.0,17.41,20.79
5613,2794.42,41.42,67.82,86.19,118.0,17.39,20.85
5614,2777.24,41.06,68.13,86.62,118.0,17.39,20.46
5615,2754.5,35.71,68.68,87.6,118.0,17.34,20.48
5616,2772.7,33.83,68.32,87.43,118.0,17.34,20.53
5617,2785.6,31.44,64.7,88.33,118.0,17.33,20.53
5618,2778.55,38.2,64.07,90.78,118.0,17.28,20.79
5619,2768.87,37.9,65.95,90.43,118.0,17.28,20.92
5620,2810.0,37.8,65.83,88.24,118.0,17.32,21.08
5621,2752.05,38.75,65.96,86.37,118.0,17.26,21.15
5622,2739.85,38.12,65.82,85.85,118.0,17.32,21.28
5623,2727.85,40.41,65.53,86.63,118.0,17.33,21.39
5624,2747.23,38.75,69.85,88.48,118.0,17.32,21.18
5625,2820.04,43.28,72.86,84.45,118.0,17.39,20.82
5626,2775.27,43.26,68.97,83.2,118.0,17.38,20.94
5627,2775.39,42.11,68.72,84.58,118.0,17.32,20.99
5628,2773.48,44.08,66.67,84.48,118.0,17.3,21.22
5629,2778.5,42.28,65.93,86.14,118.0,17.29,21.04
5630,2709.31,40.82,67.66,85.26,118.0,17.26,20.83
5631,2733.82,38.28,68.47,84.85,118.0,17.18,20.82
5632,2700.32,36.55,66.75,84.41,118.0,17.17,20.93
5633,2716.36,39.1,66.9,85.22,118.0,17.17,21.09
5634,2747.0,42.21,65.72,87.95,118.0,17.16,21.46
5635,2698.43,40.41,70.73,90.73,118.0,17.09,21.7
5636,2672.66,38.32,69.42,92.47,118.0,17.09,21.96
5637,2580.19,37.13,69.15,91.36,118.0,17.08,21.97
5638,2592.35,35.31,70.78,92.95,118.0,17.16,22.22
5639,2580.29,36.69,72.52,88.09,118.0,17.15,22.07
5640,2618.73,33.31,73.49,88.18,118.0,17.16,21.71
5641,2593.1,34.43,70.72,89.65,118.0,17.14,21.6
5642,2618.92,38.0,68.27,89.45,118.0,17.17,21.55
5643,2681.24,42.54,71.24,88.34,118.0,17.16,21.71
5644,2662.6,40.06,74.36,87.56,118.0,17.15,21.82
5645,2627.91,39.13,73.8,83.34,118.0,17.11,21.37
5646,2628.78,36.85,76.46,82.62,118.0,17.05,21.6
5647,2662.21,39.01,75.22,82.69,118.0,17.06,21.55
5648,2626.26,37.13,72.54,84.42,118.0,17.02,21.46
5649,2730.15,37.47,73.75,83.66,118.0,17.08,21.43
5650,2840.6,39.16,73.35,84.73,118.0,17.19,21.38
5651,2855.59,38.58,70.52,82.74,118.0,17.19,21.18
5652,2774.15,39.31,70.28,83.96,118.0,17.12,21.3
5653,2900.43,39.69,70.57,86.34,118.0,17.19,21.54
5654,2900.86,40.44,73.83,84.42,118.0,17.24,21.5
5655,2871.3,35.58,74.9,84.25,118.0,17.28,21.54
5656,2847.09,35.43,72.64,82.15,118.0,17.23,21.5
5657,2830.49,29.94,72.96,83.88,118.0,17.22,21.72
5658,2802.96,28.07,73.22,81.19,118.0,17.22,21.46
5659,2805.67,29.92,71.81,80.88,118.0,17.2,21.35
5660,2793.75,27.57,71.75,79.41,118.0,17.18,21.28
5661,2817.19,27.55,72.52,79.93,118.0,17.24,21.26
5662,2819.15,26.2,71.24,77.51,118.0,17.24,21.11
5663,2855.56,30.73,72.7,75.81,118.0,17.27,21.13
5664,2830.11,28.58,74.35,76.55,118.0,17.33,21.35
5665,2738.95,27.56,74.94,74.14,118.0,17.28,21.1
5666,2726.09,28.94,77.33,74.41,118.0,17.24,21.22
5667,2813.99,27.49,78.51,73.09,118.0,17.28,21.2
5668,2896.92,28.57,77.98,72.15,118.0,17.3,21.4
5669,2936.26,32.1,78.43,74.32,118.0,17.33,21.48
5670,2900.15,36.53,80.95,75.32,118.0,17.35,21.85
5671,2862.35,35.68,80.82,73.76,118.0,17.34,21.95
5672,2810.32,37.86,79.51,75.7,118.0,17.29,21.92
5673,2832.89,40.74,77.89,73.57,118.0,17.27,21.65
5674,2803.31,40.95,76.58,72.79,118.0,17.26,21.8
5675,2839.8,44.7,75.07,75.08,118.0,17.34,21.73
5676,2808.74,44.66,76.07,77.54,118.0,17.3,21.26
5677,2807.4,43.55,76.47,78.74,118.0,17.26,21.55
5678,2853.63,41.68,76.46,78.49,118.0,17.23,21.17
5679,2857.62,45.73,78.19,78.61,118.0,17.27,21.28
5680,2832.59,46.16,77.92,81.76,118.0,17.27,21.55
5681,2836.44,47.15,76.63,86.96,118.0,17.27,21.56
5682,2823.11,47.41,75.11,87.24,118.0,17.21,21.34
5683,2901.69,46.46,77.64,87.15,118.0,17.22,21.34
5684,2980.72,45.33,78.49,89.43,118.0,17.33,21.48
5685,2959.45,46.6,79.41,86.04,118.0,17.27,20.99
5686,2890.52,48.44,79.64,84.87,118.0,17.26,21.17
5687,2915.27,47.71,77.77,84.1,118.0,17.22,21.36
5688,2933.88,46.26,76.33,80.77,118.0,17.25,21.29
5689,2900.27,45.42,76.09,82.27,118.0,17.26,21.63
5690,2921.8,43.49,73.63,81.84,118.0,17.31,21.62
5691,2888.77,42.31,71.79,80.03,118.0,17.35,21.63
5692,2923.89,39.61,70.8,79.36,118.0,17.37,21.59
5693,2818.13,40.32,72.88,80.59,118.0,17.31,21.85
5694,2773.88,39.69,72.96,81.52,118.0,17.27,21.91
5695,2769.21,41.11,73.29,81.54,118.0,17.25,22.01
5696,2747.1,46.16,73.81,80.53,118.0,17.21,22.04
5697,2792.61,48.23,73.98,78.15,118.0,17.27,22.04
5698,2867.5,50.63,71.62,77.63,118.0,17.34,21.98
5699,2781.37,50.76,70.81,78.0,118.0,17.26,21.93
5700,2859.7,47.96,68.92,78.12,118.0,17.33,21.87
5701,2918.88,46.52,70.12,77.86,118.0,17.42,21.69
5702,2830.76,48.79,71.93,80.67,118.0,17.36,21.66
5703,2871.53,48.96,72.85,79.14,118.0,17.29,21.6
5704,2900.56,47.91,74.41,77.34,118.0,17.28,21.48
5705,2925.75,49.27,78.61,80.12,118.0,17.25,21.98
5706,2857.36,46.16,79.69,79.92,118.0,17.22,21.56
5707,2869.26,44.58,79.77,79.58,118.0,17.29,21.4
5708,2804.07,46.44,81.08,78.43,118.0,17.23,21.32
5709,2840.53,50.37,82.8,78.1,118.0,17.28,21.24
5710,2944.78,52.9,83.44,77.91,118.0,17.31,21.27
5711,2805.72,56.67,83.03,77.37,118.0,17.28,20.84
5712,2823.62,55.01,79.57,76.55,118.0,17.3,20.87
5713,2807.7,52.07,83.22,78.64,118.0,17.3,21.04
5714,2805.79,51.81,83.32,80.72,118.0,17.3,21.13
5715,2832.75,50.13,84.76,80.98,118.0,17.37,21.38
5716,2843.79,51.63,83.4,81.52,118.0,17.35,21.18
5717,2883.75,48.7,85.38,82.18,118.0,17.38,20.99
5718,2939.32,46.42,80.98,84.18,118.0,17.4,21.19
5719,2947.92,46.32,78.4,83.66,118.0,17.47,20.96
5720,2929.92,50.91,79.27,81.1,118.0,17.53,20.66
5721,2841.77,51.07,79.05,81.82,118.0,17.5,20.8
5722,2808.34,49.97,81.56,81.41,118.0,17.45,20.83
5723,2895.95,48.58,84.09,80.13,118.0,17.46,21.18
5724,2905.84,51.55,83.57,80.45,118.0,17.44,21.28
5725,2868.87,51.23,84.24,82.63,118.0,17.41,21.49
5726,2847.3,48.52,85.5,83.14,118.0,17.38,21.86
5727,2864.8,44.33,82.58,80.37,118.0,17.38,21.88
5728,2779.28,48.06,81.28,79.52,118.0,17.31,22.33
5729,2723.74,44.98,79.75,74.67,118.0,17.33,22.31
5730,2719.64,42.43,75.83,73.64,118.0,17.36,22.12
5731,2620.64,41.14,77.39,74.42,118.0,17.27,21.73
5732,2669.4,43.02,78.06,75.73,118.0,17.34,22.07
5733,2765.29,44.02,76.53,77.74,118.0,17.37,21.95
5734,2673.14,47.07,78.2,80.61,118.0,17.28,21.83
5735,2669.29,51.2,77.72,82.73,118.0,17.29,22.12
5736,2701.04,50.19,80.8,83.03,118.0,17.27,22.05
5737,2721.04,48.84,80.84,80.22,118.0,17.33,22.11
5738,2734.12,47.9,81.14,82.4,118.0,17.33,22.47
5739,2779.64,47.09,79.76,81.91,118.0,17.35,22.46
5740,2799.13,48.98,79.42,82.94,118.0,17.35,22.41
5741,2746.54,47.71,76.97,83.27,118.0,17.34,22.13
5742,2756.36,47.67,78.85,81.96,118.0,17.31,21.94
5743,2775.84,44.87,79.6,83.4,118.0,17.31,21.94
5744,2844.93,45.79,77.94,84.05,118.0,17.27,22.3
5745,2873.33,47.96,77.0,84.45,118.0,17.24,22.5
5746,2868.88,48.67,77.14,84.66,118.0,17.23,22.66
5747,2879.03,53.97,78.59,84.61,118.0,17.2,22.58
5748,2835.97,47.54,72.58,82.53,118.0,17.16,22.31
5749,2820.02,44.29,74.04,80.93,118.0,17.22,22.38
5750,2864.85,42.26,73.4,82.83,118.0,17.25,22.56
5751,2755.74,43.76,72.48,83.57,118.0,17.2,22.28
5752,2712.95,42.67,71.95,80.38,118.0,17.19,22.15
5753,2770.66,44.32,74.92,77.41,118.0,17.2,21.75
5754,2808.67,41.47,76.21,75.69,118.0,17.21,21.48
5755,2788.0,42.88,75.35,75.82,118.0,17.24,21.33
5756,2784.95,46.67,75.71,74.94,118.0,17.22,21.43
5757,2787.82,52.29,76.66,79.2,118.0,17.18,21.67
5758,2848.53,50.05,76.6,80.04,118.0,17.23,21.86
5759,2892.5,50.41,76.7,79.62,118.0,17.21,22.13
5760,2925.9,48.72,76.36,80.09,118.0,17.22,22.11
5761,2913.25,47.77,75.4,80.66,118.0,17.16,21.83
5762,2959.95,51.01,76.19,79.1,118.0,17.14,21.83
5763,2957.23,50.01,75.03,78.79,118.0,17.17,21.79
5764,2955.27,53.17,75.57,80.53,118.0,17.26,21.73
5765,2957.12,52.2,80.1,79.35,118.0,17.28,21.86
5766,2963.34,56.34,80.48,78.51,118.0,17.36,21.77
5767,2892.13,59.34,81.76,78.76,118.0,17.35,21.69
5768,2810.6,60.32,77.65,81.58,118.0,17.32,21.68
5769,2825.11,60.76,77.6,81.39,118.0,17.32,21.53
5770,2852.93,55.17,76.99,84.07,118.0,17.31,21.57
5771,2858.53,55.57,78.94,85.5,118.0,17.43,21.72
5772,2941.0,56.16,79.72,82.46,118.0,17.43,21.27
5773,2934.82,53.38,79.52,80.21,118.0,17.51,21.57
5774,2943.15,52.59,80.68,79.61,118.0,17.58,21.66
5775,3005.78,48.28,81.71,81.72,118.0,17.56,21.79
5776,2936.75,49.6,79.14,80.18,118.0,17.49,21.55
5777,2904.81,52.55,80.71,80.01,118.0,17.48,21.04
5778,2965.67,53.49,79.55,78.79,118.0,17.51,20.79
5779,2990.27,54.56,80.54,79.53,118.0,17.51,21.23
5780,3013.91,54.85,83.5,79.91,118.0,17.47,21.24
5781,2939.95,54.72,82.45,79.74,118.0,17.46,21.31
5782,2944.82,53.34,83.49,78.79,118.0,17.49,21.5
5783,2958.81,50.92,79.25,79.76,118.0,17.52,21.84
5784,3012.6,49.0,78.69,81.01,118.0,17.56,22.27
5785,3038.29,48.26,82.01,83.71,118.0,17.62,22.06
5786,3039.19,50.17,84.61,82.5,118.0,17.61,21.99
5787,3042.86,48.66,81.73,83.78,118.0,17.55,22.12
5788,3041.69,49.58,80.09,85.31,118.0,17.51,22.26
5789,3145.84,46.42,81.31,83.59,118.0,17.58,22.09
5790,3203.12,45.66,80.73,85.19,118.0,17.58,22.19
5791,3091.4,47.37,84.2,86.15,118.0,17.55,22.24
5792,2936.5,43.17,81.99,88.51,118.0,17.43,21.97
5793,2965.09,43.75,80.57,91.13,118.0,17.41,22.2
5794,2892.45,44.83,80.95,93.17,118.0,17.38,22.15
5795,2817.24,47.16,76.37,93.47,118.0,17.36,22.37
5796,2834.96,47.95,74.27,91.16,118.0,17.29,22.19
5797,2861.5,50.85,76.79,86.48,118.0,17.27,21.78
5798,2867.42,47.1,78.39,87.34,118.0,17.22,22.04
5799,2812.24,45.92,81.53,86.19,118.0,17.19,21.93
5800,2830.85,49.66,83.31,86.17,118.0,17.22,21.83
5801,2852.24,50.37,83.27,84.47,118.0,17.25,21.71
5802,2871.9,51.29,82.8,82.98,118.0,17.27,21.97
5803,2967.03,52.23,80.7,82.65,118.0,17.34,21.88
5804,3014.0,50.39,79.13,83.57,118.0,17.39,22.3
5805,2965.28,50.87,75.81,85.37,118.0,17.31,22.19
5806,2986.33,51.83,76.82,82.72,118.0,17.29,22.05
5807,2940.78,53.61,75.94,83.17,118.0,17.24,22.0
5808,2926.38,54.41,76.75,82.51,118.0,17.21,22.18
5809,2916.54,56.16,76.13,81.6,118.0,17.2,22.21
5810,2884.25,54.53,73.66,79.91,118.0,17.18,22.23
5811,2754.4,53.85,74.88,80.1,118.0,17.12,22.2
5812,2801.0,52.7,76.85,79.67,118.0,17.17,22.3
5813,2877.5,55.49,77.11,76.15,118.0,17.18,22.23
5814,2904.55,56.53,80.65,75.41,118.0,17.27,21.79
5815,2838.44,59.46,80.59,76.19,118.0,17.27,22.09
5816,2823.19,60.08,82.22,75.0,118.0,17.19,22.0
5817,2761.65,59.45,84.14,74.31,118.0,17.14,21.87
5818,2714.27,62.91,80.96,75.14,118.0,17.14,22.13
5819,2678.27,66.0,81.83,77.16,118.0,17.13,22.25
5820,2729.39,69.75,82.94,76.71,118.0,17.18,22.16
5821,2766.04,69.7,86.09,81.0,118.0,17.14,22.61
5822,2733.84,68.96,86.81,82.72,118.0,17.02,22.58
5823,2597.52,69.52,88.45,83.17,118.0,16.97,22.49
5824,2520.66,69.54,87.87,81.09,118.0,16.95,22.21
5825,2585.08,68.82,85.56,80.59,118.0,16.93,22.18
5826,2662.87,69.15,84.2,80.91,118.0,17.01,22.1
5827,2666.53,67.94,78.07,82.37,118.0,17.02,22.39
5828,2693.51,64.88,80.92,82.6,118.0,17.01,22.58
5829,2701.43,65.91,80.29,81.53,118.0,17.09,22.55
5830,2771.41,68.25,83.87,83.4,118.0,17.09,22.46
5831,2724.01,66.36,86.05,84.95,118.0,17.15,22.46
5832,2727.33,66.54,87.59,86.3,118.0,17.2,22.78
5833,2664.97,66.87,86.26,86.03,118.0,17.17,22.72
5834,2611.56,66.31,86.01,85.8,118.0,17.11,22.57
5835,2617.77,65.52,88.02,84.27,118.0,17.1,22.68
5836,2639.19,66.24,90.82,83.41,118.0,17.08,22.45
5837,2607.98,64.35,89.52,79.99,118.0,17.04,21.98
5838,2653.23,68.31,90.88,81.95,118.0,17.09,22.14
5839,2688.35,69.5,88.91,80.11,118.0,17.09,21.97
5840,2697.26,68.05,87.0,78.67,118.0,17.14,21.81
5841,2638.05,67.49,89.16,77.63,118.0,17.09,21.79
5842,2622.14,67.94,88.57,80.55,118.0,17.02,21.87
5843,2549.63,67.74,87.34,79.88,118.0,16.99,21.6
5844,2541.74,62.69,87.05,79.74,118.0,17.0,21.78
5845,2585.74,63.7,85.57,80.12,118.0,17.06,21.33
5846,2500.49,62.9,83.75,79.11,118.0,16.97,21.56
5847,2487.16,59.28,85.56,80.04,118.0,16.91,21.18
5848,2491.46,61.86,81.11,79.87,118.0,16.97,21.39
5849,2482.36,63.3,79.02,81.01,118.0,16.96,21.17
5850,2443.92,62.51,78.2,80.99,118.0,16.9,20.87
5851,2498.13,62.17,79.22,79.84,118.0,16.91,20.81
5852,2547.03,60.32,79.21,78.92,118.0,16.91,21.03
5853,2624.73,60.54,79.43,77.88,118.0,16.96,20.87
5854,2615.64,59.54,82.91,76.21,118.0,16.96,20.8
5855,2666.65,58.2,86.2,75.71,118.0,16.96,20.69
5856,2721.57,56.46,84.14,79.63,118.0,16.88,21.42
5857,2658.94,53.74,82.38,78.33,118.0,16.88,21.23
5858,2571.29,52.17,80.75,79.55,118.0,16.95,21.52
5859,2553.53,50.38,79.29,78.47,118.0,16.9,21.63
5860,2602.85,51.1,77.18,79.55,118.0,16.95,21.55
5861,2613.81,49.55,77.15,78.91,118.0,16.96,21.63
5862,2558.98,52.03,77.57,78.85,118.0,16.96,21.55
5863,2509.28,56.54,77.85,81.63,118.0,17.01,21.44
5864,2446.92,56.12,76.42,82.02,118.0,16.99,21.4
5865,2475.62,52.98,75.63,80.69,118.0,17.0,21.21
5866,2425.6,53.58,80.91,78.79,118.0,16.97,20.83
5867,2397.98,52.27,80.47,79.62,118.0,16.94,20.94
5868,2385.77,49.17,80.29,82.1,117.9,16.92,21.03
5869,2516.43,49.66,77.82,82.79,118.0,17.03,21.06
5870,2568.33,49.71,79.04,82.64,117.46,17.01,21.05
5871,2577.98,48.9,78.35,83.36,117.71,17.06,21.32
5872,2575.12,53.74,74.72,85.58,117.87,17.04,21.81
5873,2500.42,47.64,75.43,83.12,118.0,17.06,21.87
5874,2534.39,43.32,77.63,82.06,118.0,17.09,21.88
5875,2487.58,40.76,77.0,82.28,118.0,17.08,22.1
5876,2450.03,40.0,78.94,83.06,118.0,17.09,22.03
5877,2462.64,41.89,79.5,83.54,118.0,17.13,22.05
5878,2479.65,40.9,79.75,86.59,118.0,17.07,22.03
5879,2484.58,45.08,78.19,85.48,118.0,17.06,21.96
5880,2449.54,49.15,78.75,83.16,118.0,17.03,21.91
5881,2440.76,51.06,78.5,82.67,117.99,16.96,21.97
5882,2411.17,47.92,79.95,81.91,118.0,16.92,21.78
5883,2367.84,51.29,77.91,84.14,118.0,16.96,21.73
5884,2321.91,50.19,77.81,86.21,118.0,16.88,21.69
5885,2321.33,51.2,75.95,86.77,118.0,16.88,22.07
5886,2271.55,54.55,74.37,88.52,117.85,16.82,22.11
5887,2312.89,53.95,74.45,86.89,117.68,16.8,21.92
5888,2394.95,53.09,72.41,86.55,117.33,16.85,21.72
5889,2447.86,53.59,72.8,89.26,117.33,16.89,22.2
5890,2377.18,51.56,76.27,90.6,117.2,16.83,22.32
5891,2393.43,50.5,77.93,91.14,117.36,16.82,22.62
5892,2526.59,53.49,77.71,89.52,117.27,16.82,22.74
5893,2618.75,53.54,73.78,88.97,117.46,16.92,22.76
5894,2614.81,57.85,74.08,86.31,117.38,16.88,22.51
5895,2615.43,57.36,73.57,84.53,117.18,16.83,22.27
5896,2635.61,60.16,73.4,83.9,117.65,16.89,22.13
5897,2765.95,62.03,72.63,84.58,117.4,16.97,22.51
5898,2744.35,60.36,72.66,86.54,117.95,17.07,22.45
5899,2689.45,64.87,73.21,85.38,117.86,17.05,22.32
5900,2747.13,62.04,75.8,86.7,118.0,17.1,22.69
5901,2780.89,64.97,77.31,88.31,118.0,17.13,22.31
5902,2779.14,65.26,76.99,86.69,118.0,17.13,22.18
5903,2774.4,60.74,76.98,85.88,117.89,17.15,22.12
5904,2810.65,59.35,74.48,82.82,118.0,17.24,22.15
5905,2813.9,60.52,73.34,80.42,117.53,17.12,22.24
5906,2829.65,64.13,75.44,80.77,117.95,17.21,21.8
5907,2859.05,60.46,76.06,83.71,118.0,17.26,22.17
5908,2874.8,55.2,75.71,83.68,118.0,17.31,22.47
5909,2916.75,53.36,75.16,82.47,118.0,17.28,22.53
5910,2992.0,51.26,73.1,81.17,118.0,17.4,22.51
5911,3016.87,52.75,74.84,80.11,118.0,17.41,22.4
5912,3015.37,53.53,73.02,81.97,118.0,17.44,22.21
5913,3007.4,52.07,75.17,83.24,118.0,17.43,22.07
5914,3085.51,53.32,75.26,83.42,118.0,17.42,22.26
5915,3107.22,50.63,75.31,81.77,118.0,17.38,21.74
5916,3108.2,49.92,75.97,80.26,118.0,17.35,21.54
5917,3053.85,45.9,74.88,81.39,118.0,17.29,21.61
5918,3005.07,42.23,72.46,82.29,118.0,17.29,21.4
5919,3032.0,41.63,68.02,84.37,118.0,17.29,21.29
5920,2968.15,40.86,66.12,81.89,118.0,17.21,21.14
5921,2964.18,39.16,69.35,81.73,118.0,17.23,21.06
5922,2978.81,41.0,68.66,81.42,117.96,17.24,21.01
5923,2956.81,41.73,70.49,82.39,118.0,17.21,20.83
5924,2900.48,43.33,71.28,83.77,118.0,17.15,20.83
5925,2938.99,42.25,72.4,84.16,118.0,17.19,21.05
5926,2903.35,44.97,73.03,82.16,118.0,17.19,21.53
5927,2931.08,43.72,75.62,81.7,118.0,17.24,21.83
5928,2862.99,44.73,74.87,81.95,117.84,17.2,21.75
5929,2852.21,44.99,74.59,80.34,118.0,17.26,21.89
5930,2887.3,43.15,76.04,78.73,118.0,17.24,21.48
5931,2829.66,44.37,73.62,82.01,118.0,17.23,21.6
5932,2691.66,41.68,70.7,83.53,117.99,17.21,21.41
5933,2827.63,43.01,69.79,85.09,117.85,17.29,21.58
5934,2815.84,45.27,70.56,85.31,118.0,17.22,21.57
5935,2818.98,47.21,67.72,85.64,118.0,17.25,21.91
5936,2702.05,47.82,68.3,86.53,117.97,17.25,22.24
5937,2693.65,47.67,67.55,86.42,117.8,17.22,22.08
5938,2680.78,51.24,68.18,84.62,117.8,17.22,21.78
5939,2703.52,54.98,69.22,87.21,116.96,17.16,22.14
5940,2648.92,52.58,68.88,87.21,116.92,17.17,22.06
5941,2612.77,52.87,69.12,87.34,116.68,17.11,22.18
5942,2662.89,52.89,69.1,86.35,117.1,17.22,22.19
5943,2644.9,48.85,68.71,85.63,117.81,17.16,22.01
5944,2613.54,48.33,72.38,85.7,117.79,17.12,22.26
5945,2560.48,51.48,74.52,87.12,118.0,17.13,22.28
5946,2579.55,49.32,71.35,85.93,118.0,17.09,22.07
5947,2636.62,51.29,73.8,84.44,118.0,17.12,22.29
5948,2657.72,51.2,72.65,84.95,118.0,17.1,22.47
5949,2627.34,49.99,73.52,84.64,118.0,17.08,22.55
5950,2624.78,50.82,70.46,86.13,118.0,17.08,22.54
5951,2660.58,50.77,68.35,84.84,117.98,17.06,22.39
