Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
5639,2066.36,75.29,34.51,47.12,112.92,16.3,18.49
5640,2049.92,75.65,26.78,48.06,112.94,16.35,18.82
5641,2060.3,70.35,27.95,48.19,112.91,16.6,18.52
5642,1941.33,68.42,22.65,46.45,112.97,16.33,18.77
5643,1748.73,76.31,21.24,43.52,113.04,16.31,19.01
5644,1778.95,84.4,22.64,46.12,113.04,16.49,19.15
5645,1629.56,80.64,23.0,48.96,112.99,15.85,19.32
5646,1662.32,81.23,23.32,51.9,112.97,16.28,19.51
5647,1682.37,85.32,28.73,52.78,112.99,16.44,19.66
5648,1796.25,82.87,31.65,54.45,113.04,16.4,19.81
5649,1952.9,76.36,36.79,52.23,113.18,16.28,19.64
5650,1979.69,71.25,37.3,51.44,113.19,16.79,19.75
5651,1918.82,71.46,37.3,52.73,113.31,16.53,19.74
5652,1802.83,67.68,42.69,44.86,113.35,16.48,19.32
5653,1728.52,61.47,40.34,41.55,113.36,16.35,19.3
5654,1735.84,61.01,41.06,42.02,113.44,16.01,19.29
5655,1545.2,66.51,40.6,44.15,113.37,16.01,19.23
5656,1564.99,70.42,41.33,48.91,113.4,16.47,19.74
5657,1575.61,69.46,42.84,52.89,113.39,16.04,19.72
5658,1647.2,79.41,42.55,49.85,113.36,16.29,19.42
5659,1623.49,75.08,44.05,49.67,113.38,16.1,19.82
5660,1641.88,74.61,41.95,48.23,113.41,16.28,19.25
5661,1580.82,67.62,42.84,46.3,113.38,16.1,18.67
5662,1548.32,71.94,38.63,44.27,113.37,15.96,18.59
5663,1394.79,71.41,42.16,45.39,113.26,16.28,18.61
5664,1426.63,63.0,44.93,47.0,113.33,15.89,18.61
5665,1590.38,59.44,43.12,43.83,113.38,16.5,18.3
5666,1616.1,69.41,41.82,42.94,113.39,16.56,18.01
5667,1659.56,73.33,40.34,40.44,113.33,16.33,17.66
5668,1574.63,73.91,42.47,45.01,113.32,15.7,17.69
5669,1719.97,78.28,37.31,49.94,113.39,16.15,17.69
5670,1652.13,69.88,34.67,48.5,113.43,16.29,17.82
5671,1734.63,65.9,37.01,45.8,113.44,16.49,17.72
5672,1747.95,59.62,36.9,47.64,113.43,16.34,18.15
5673,1660.71,56.24,32.64,50.74,113.45,16.32,18.26
5674,1763.89,55.33,26.11,46.93,113.51,16.1,17.65
5675,1767.14,59.1,25.36,45.11,113.47,16.29,17.73
5676,1785.52,65.07,21.07,46.05,113.51,15.94,17.37
5677,1828.6,70.54,22.99,43.72,113.59,16.06,17.39
5678,1825.16,84.35,22.89,47.15,113.62,15.82,17.75
5679,1788.42,81.18,29.43,47.17,113.72,16.53,17.56
5680,1832.67,80.61,26.6,47.13,113.74,16.0,17.78
5681,1793.12,82.75,28.52,44.5,113.86,16.11,17.84
5682,1799.59,77.97,26.26,47.19,113.87,16.33,18.0
5683,1737.06,76.23,24.32,44.42,113.84,16.06,17.89
5684,1600.62,78.12,23.96,42.36,113.85,16.22,17.78
5685,1547.53,73.34,22.76,40.58,113.79,16.55,18.13
5686,1513.77,75.71,28.35,39.93,113.82,16.13,18.11
5687,1529.47,81.78,28.13,36.81,113.86,16.12,18.19
5688,1653.95,75.59,26.76,35.4,113.86,16.0,18.45
5689,1502.99,63.83,34.01,37.32,113.88,16.26,18.47
5690,1529.89,64.81,31.53,37.6,113.85,16.38,18.55
5691,1336.19,60.01,31.24,38.81,113.86,16.01,18.53
5692,1261.41,61.66,30.76,41.76,113.85,16.23,18.98
5693,1240.84,60.05,28.4,43.94,113.93,16.28,18.93
5694,1057.74,62.36,30.3,46.93,113.83,16.25,19.02
5695,920.83,68.74,34.22,46.98,113.78,16.17,19.14
5696,979.22,73.13,30.99,44.33,113.78,15.93,18.67
5697,1027.54,71.29,29.86,48.26,113.76,15.81,18.8
5698,1055.51,65.43,28.93,43.13,113.85,15.82,18.69
5699,1017.44,53.24,25.26,39.53,113.9,16.14,18.25
5700,1258.38,43.36,22.15,36.43,113.88,16.12,18.34
5701,1270.36,41.06,22.23,44.31,113.82,16.02,18.38
5702,1216.08,43.42,20.68,44.64,113.85,15.8,18.79
5703,1402.5,41.7,21.87,47.05,113.85,16.5,19.13
5704,1479.92,40.48,25.68,43.16,113.89,16.18,18.95
5705,1461.18,34.23,26.52,39.71,113.94,16.43,18.87
5706,1589.84,28.08,28.01,41.36,113.95,16.35,18.7
5707,1615.03,21.9,25.57,40.24,113.99,16.29,18.33
5708,1684.52,28.0,24.72,40.57,113.99,16.16,18.66
5709,1712.29,20.5,26.61,42.71,114.02,16.47,18.94
5710,1620.34,26.93,28.56,43.43,114.01,16.4,18.87
5711,1720.3,24.93,28.57,44.19,113.92,16.16,18.84
5712,1739.32,30.34,29.98,43.9,114.07,16.46,19.12
5713,1647.79,33.91,29.46,43.34,114.07,16.12,19.38
5714,1583.94,39.86,27.05,44.57,114.03,16.43,19.33
5715,1684.23,47.64,28.34,47.07,114.03,16.31,19.39
5716,1655.42,44.91,27.33,44.17,114.02,16.19,19.47
5717,1667.0,41.38,22.89,45.38,114.01,15.93,19.52
5718,1734.96,40.76,26.44,47.71,114.03,16.48,19.75
5719,1750.24,38.45,27.56,47.29,114.18,16.34,19.68
5720,1609.72,43.55,29.94,46.61,114.26,16.51,19.74
5721,1678.94,44.39,29.85,51.99,114.28,16.59,20.23
5722,1772.9,45.78,33.7,54.3,114.29,16.3,20.5
5723,1855.44,49.16,34.99,60.42,114.27,16.26,20.69
5724,2004.12,47.8,37.95,63.72,114.33,16.33,21.02
5725,2028.04,54.51,35.28,61.5,114.37,16.27,21.11
5726,2089.42,45.87,34.38,58.82,114.37,16.41,20.69
5727,2223.83,48.28,38.95,56.95,114.4,16.54,20.5
5728,2175.4,51.89,38.49,57.69,114.37,16.67,20.62
5729,2319.29,48.83,38.46,47.21,114.42,16.48,20.4
5730,2455.82,46.33,41.56,47.17,114.45,17.09,20.38
5731,2496.38,52.1,44.84,50.53,114.53,16.68,20.62
5732,2633.9,51.3,44.25,50.27,114.54,16.86,20.38
5733,2672.01,42.38,48.94,50.32,114.64,17.0,20.56
5734,2545.91,36.91,43.97,49.83,114.62,17.12,20.81
5735,2615.16,43.75,42.65,44.79,114.66,16.93,20.55
5736,2604.97,40.57,41.09,47.11,114.65,16.65,20.65
5737,2603.46,48.72,44.29,46.31,114.64,16.97,21.15
5738,2577.77,56.69,47.78,48.2,114.71,16.63,20.91
5739,2666.24,56.18,46.36,48.21,114.75,16.98,20.74
5740,2674.67,59.49,46.18,52.8,114.75,16.64,21.05
5741,2565.76,55.62,46.91,53.32,114.86,16.68,20.66
5742,2572.98,54.14,48.11,54.87,114.9,16.74,20.31
5743,2602.64,51.24,47.35,53.43,114.93,16.8,19.93
5744,2494.54,55.07,49.21,50.0,114.99,16.93,20.3
5745,2419.14,49.13,54.29,50.63,115.07,16.77,20.09
5746,2352.3,49.41,53.06,53.68,115.1,16.99,19.99
5747,2267.79,50.6,48.0,52.81,115.1,16.69,20.2
5748,2277.07,54.08,47.15,46.98,115.13,17.0,19.54
5749,2348.56,43.92,46.36,44.78,115.14,16.5,19.22
5750,2498.4,36.07,44.11,49.27,115.09,16.73,19.29
5751,2575.39,33.31,46.19,47.81,115.08,16.85,19.55
5752,2632.36,34.05,46.95,47.67,115.19,16.67,19.33
5753,2697.83,36.59,48.45,42.83,115.23,16.93,19.37
5754,2778.02,39.24,49.04,40.91,115.24,17.11,19.23
5755,2693.84,51.02,48.34,39.18,115.26,16.79,19.19
5756,2714.12,55.16,44.63,41.42,115.34,16.98,19.42
5757,2698.6,58.7,43.15,43.52,115.39,16.67,19.26
5758,2641.55,56.56,39.98,45.37,115.37,17.05,19.46
5759,2556.86,61.01,40.95,48.5,115.36,16.61,19.68
5760,2471.68,64.72,39.73,47.09,115.42,16.8,19.88
5761,2412.99,68.1,38.77,51.01,115.4,16.8,20.02
5762,2266.68,67.29,40.12,49.77,115.44,16.57,20.3
5763,2292.21,70.27,39.54,52.18,115.5,16.71,20.66
5764,2265.55,77.66,42.04,57.11,115.46,16.73,20.83
5765,2252.21,72.79,44.12,54.7,115.49,16.6,20.75
5766,2261.32,61.28,40.31,55.08,115.5,16.75,20.74
5767,2306.16,65.61,43.69,54.12,115.46,16.73,21.02
5768,2225.42,69.24,42.21,53.89,115.45,16.37,20.8
5769,2194.2,67.75,39.77,53.56,115.42,16.91,21.04
5770,2023.81,65.27,38.36,53.32,115.4,16.81,20.87
5771,1804.67,79.21,34.87,52.56,115.44,16.7,21.1
5772,1622.67,75.92,36.12,53.64,115.38,16.51,21.24
5773,1775.49,69.0,38.65,50.1,115.39,16.35,20.65
5774,1605.63,66.27,34.47,46.97,115.44,16.38,20.41
5775,1659.58,68.67,36.07,46.35,115.35,16.49,20.29
5776,1804.98,65.27,37.75,42.74,115.43,16.42,20.44
5777,1761.85,63.2,38.83,43.72,115.41,16.86,20.36
5778,1916.43,64.79,40.66,42.45,115.4,16.3,20.45
5779,2083.65,62.54,41.47,40.42,115.37,16.65,20.58
5780,2158.03,63.26,40.31,36.68,115.31,16.5,20.5
5781,2362.38,63.07,41.88,35.91,115.35,16.68,20.11
5782,2392.59,57.71,42.64,37.23,115.31,16.81,19.77
5783,2294.72,58.43,43.54,34.45,115.26,16.91,19.68
5784,2319.08,52.84,44.44,37.41,115.31,16.43,19.71
5785,2251.84,58.22,43.32,39.83,115.31,16.49,19.57
5786,2107.48,53.81,42.35,41.41,115.36,16.57,19.74
5787,1972.92,53.18,43.4,37.41,115.32,16.74,19.53
5788,2181.24,44.56,45.8,35.75,115.25,16.8,19.53
5789,2111.95,43.43,39.01,39.72,115.14,17.05,19.95
5790,2094.64,38.28,36.09,39.13,115.18,16.32,19.67
5791,2018.36,47.38,30.76,37.32,115.21,16.45,19.52
5792,2021.05,47.73,30.28,35.45,115.19,16.64,19.27
5793,1988.42,51.33,28.6,37.42,115.21,16.76,19.18
5794,1941.42,43.17,29.38,33.79,115.23,16.62,19.04
5795,1821.77,38.08,29.33,36.7,115.31,16.17,19.7
5796,1689.3,38.74,33.42,39.1,115.35,16.49,19.73
5797,1626.17,33.32,31.28,35.82,115.4,16.24,19.7
5798,1663.37,40.92,30.06,38.87,115.47,16.07,19.52
5799,1865.87,40.21,27.08,32.09,115.5,16.25,19.06
5800,1962.44,42.35,27.41,29.01,115.55,16.97,18.96
5801,2126.38,45.14,27.71,31.03,115.51,16.65,19.06
5802,2156.84,45.46,27.96,37.32,115.57,16.52,19.27
5803,2132.22,50.45,25.23,34.82,115.57,16.96,19.42
5804,1992.92,47.8,21.93,30.85,115.52,16.98,19.25
5805,1984.98,50.57,23.02,31.61,115.64,16.58,19.14
5806,1776.37,57.39,22.68,33.97,115.63,16.5,19.51
5807,1750.99,58.81,20.25,33.03,115.65,16.35,19.21
5808,1907.57,59.7,20.31,31.66,115.62,16.72,19.29
5809,1934.67,58.21,22.25,36.44,115.62,16.65,19.61
5810,2035.36,58.79,29.18,34.24,115.52,16.24,19.54
5811,1989.58,62.46,34.32,30.56,115.47,16.63,19.4
5812,1853.0,61.25,31.18,30.82,115.39,16.48,19.19
5813,1807.35,52.84,30.84,35.95,115.35,16.72,19.1
5814,1771.73,54.28,25.91,37.77,115.31,16.48,19.27
5815,1888.03,54.04,20.72,39.16,115.3,16.62,19.71
5816,2070.68,56.94,16.27,35.75,115.36,17.01,19.3
5817,1989.81,57.5,19.69,36.2,115.41,16.61,19.09
5818,1948.77,65.78,20.95,44.87,115.45,16.51,19.34
5819,1929.81,59.53,18.1,46.25,115.49,16.6,19.36
5820,1892.79,54.83,17.04,49.04,115.46,16.67,19.61
5821,1773.82,58.61,16.69,44.2,115.45,16.54,19.26
5822,1786.06,53.67,16.33,43.28,115.42,16.31,18.98
5823,1822.94,55.86,21.78,41.96,115.4,16.63,18.93
5824,1860.23,56.19,17.26,46.47,115.41,16.57,19.03
5825,1746.53,46.68,16.24,45.67,115.44,16.48,18.86
5826,1740.9,51.01,18.74,46.18,115.46,16.55,18.59
5827,1583.25,58.62,21.15,44.17,115.39,16.45,18.7
5828,1682.07,59.91,15.85,36.53,115.46,16.5,18.76
5829,1594.9,53.02,18.15,39.75,115.43,16.32,18.77
5830,1581.92,57.58,15.86,35.56,115.52,16.19,18.89
5831,1553.27,52.64,14.54,34.84,115.56,16.35,18.58
5832,1513.51,52.63,11.48,30.49,115.55,16.21,18.55
5833,1431.21,55.31,15.37,30.34,115.57,15.92,18.47
5834,1286.68,51.83,26.34,30.52,115.56,16.16,18.57
5835,1477.33,43.95,29.08,30.58,115.57,16.22,18.32
5836,1520.09,44.35,28.12,35.81,115.61,16.39,18.74
5837,1561.67,45.23,24.19,32.55,115.69,16.62,18.7
5838,1772.94,41.97,27.88,32.65,115.78,16.73,18.88
5839,1767.63,39.28,31.64,35.56,115.81,16.3,19.06
5840,1823.8,44.39,28.26,35.19,115.89,16.61,19.04
5841,1827.39,45.02,31.76,34.73,115.88,16.37,19.24
5842,1940.07,43.71,26.99,40.29,115.91,16.65,19.64
5843,1982.92,41.84,23.85,42.99,115.92,16.75,19.86
5844,2006.11,43.92,24.05,40.46,115.94,16.18,19.71
5845,1974.79,45.5,22.29,42.56,115.92,16.87,19.78
5846,1995.17,45.64,24.46,39.16,115.94,16.42,19.87
5847,2097.36,39.67,29.41,40.88,115.99,14.7,19.85
5848,1890.9,39.17,30.65,37.33,116.01,14.17,19.44
5849,1877.23,37.41,31.54,40.26,116.01,14.9,19.73
5850,1837.21,39.24,36.98,42.3,115.98,16.75,19.51
5851,1810.22,46.4,38.56,43.15,116.1,16.52,19.39
5852,1627.62,52.11,40.75,43.05,116.11,15.18,19.27
5853,1707.76,55.93,44.27,43.81,116.08,16.51,19.23
5854,1636.2,56.87,40.63,42.09,116.16,16.48,19.08
5855,1626.17,55.57,46.02,41.35,116.14,16.23,19.0
5856,1590.71,57.64,49.32,43.68,116.18,17.0,18.97
5857,1447.79,55.54,47.9,45.0,116.21,15.95,18.41
5858,1426.65,54.23,50.4,42.72,116.2,16.21,18.26
5859,1275.85,50.5,49.98,44.24,116.23,16.35,18.1
5860,1216.82,50.93,49.02,41.08,116.22,16.52,18.15
5861,1219.52,51.21,46.37,38.96,116.31,16.42,18.05
5862,1251.19,61.06,43.91,37.21,116.33,16.27,18.02
5863,1286.89,63.88,42.11,35.93,116.34,16.41,18.21
5864,1302.73,61.89,44.35,36.85,116.42,16.44,17.93
5865,1530.94,65.77,45.92,39.42,116.45,16.38,18.25
5866,1588.27,63.19,46.47,42.07,116.59,16.34,18.29
5867,1487.51,68.16,45.32,44.1,116.56,16.7,18.39
5868,1448.88,71.67,48.43,41.72,116.47,16.6,18.0
5869,1407.95,85.51,39.97,43.8,116.42,16.53,18.05
5870,1414.04,78.71,37.11,46.26,116.42,16.22,18.31
5871,1379.92,77.35,39.16,44.27,116.44,16.25,18.21
5872,1323.9,75.86,38.72,41.2,116.44,16.38,18.18
5873,1505.3,76.51,40.57,41.24,116.42,16.34,18.02
5874,1527.27,79.18,43.62,46.17,116.47,16.58,18.2
5875,1512.44,73.3,45.63,45.18,116.48,16.47,18.09
5876,1506.3,69.02,41.23,45.65,116.5,16.43,17.94
5877,1503.8,70.11,39.36,46.31,116.58,16.07,17.46
5878,1652.22,74.44,36.2,43.36,116.53,16.73,17.11
5879,1707.56,68.12,37.79,39.86,116.53,16.75,17.44
5880,1820.55,60.06,40.66,40.07,116.47,16.39,17.66
5881,1530.59,65.86,39.77,42.39,116.54,16.41,17.7
5882,1577.81,69.81,40.45,41.7,116.61,16.84,17.97
5883,1691.34,74.74,39.68,40.21,116.66,16.59,17.88
5884,1884.85,69.16,44.35,36.46,116.61,16.83,17.68
5885,1886.6,67.74,44.79,40.74,116.66,16.44,17.73
5886,1724.69,68.52,44.64,38.14,116.61,16.44,17.76
5887,1786.88,70.32,45.89,42.33,116.63,16.68,17.94
5888,1734.68,69.24,48.48,40.83,116.63,16.5,17.8
5889,1573.37,68.56,49.17,43.41,116.65,16.38,17.81
5890,1530.03,73.18,48.41,49.01,116.65,16.44,17.89
5891,1645.75,70.36,47.28,46.28,116.63,16.35,17.99
5892,1769.36,67.16,48.34,47.31,116.68,16.63,18.25
5893,1841.81,64.72,48.81,48.94,116.78,16.54,18.45
5894,1744.88,62.04,46.31,52.15,116.76,16.86,18.8
5895,1986.78,62.69,43.91,50.51,116.86,16.65,18.75
5896,1871.28,61.62,43.39,53.79,116.82,16.64,18.8
5897,1863.84,59.48,43.53,52.55,116.83,16.74,18.56
5898,1728.72,66.66,42.88,49.85,116.85,16.41,18.31
5899,1859.12,67.87,39.14,52.86,116.79,16.76,18.39
5900,1901.41,65.86,38.2,54.67,116.86,15.62,18.86
5901,1983.03,71.87,35.8,54.47,116.97,17.04,18.96
5902,1985.87,68.57,37.95,52.43,117.04,16.82,19.14
5903,1973.74,68.17,36.98,53.71,117.06,16.72,19.09
5904,1984.97,67.35,35.5,57.96,117.08,16.55,19.32
5905,1802.44,64.2,40.0,53.66,117.11,16.61,19.16
5906,1899.07,62.18,42.14,55.94,117.2,16.92,19.47
5907,1983.34,62.59,38.38,59.88,117.17,17.27,19.39
5908,1941.1,55.51,41.51,56.07,117.17,16.98,19.53
5909,1936.58,53.99,40.71,57.1,117.25,16.75,19.56
5910,1961.57,55.7,37.61,56.31,117.18,16.88,19.49
5911,2104.34,57.44,38.89,56.07,117.18,17.11,19.57
5912,2133.39,59.18,35.36,59.02,117.12,16.79,19.57
5913,2124.54,70.85,35.03,52.77,117.18,16.87,19.51
5914,2064.49,73.59,36.46,50.43,117.25,16.89,19.58
5915,1914.32,72.19,38.72,46.76,117.33,16.5,19.41
5916,1856.69,70.99,37.19,45.88,117.4,16.6,19.37
5917,1864.51,70.44,35.61,50.77,117.41,16.59,19.57
5918,1841.65,72.07,35.46,46.8,117.37,16.69,19.42
5919,1850.69,70.02,39.02,45.83,117.4,16.52,19.63
5920,1922.04,76.92,34.24,43.4,117.39,16.76,19.32
5921,1960.83,70.63,37.05,44.98,117.4,17.08,19.23
5922,1982.71,73.2,37.2,43.42,117.51,16.64,19.0
5923,2039.21,74.99,40.44,42.17,117.54,16.67,19.22
5924,2048.9,68.62,37.49,39.6,117.49,17.2,19.27
5925,2037.78,71.3,40.3,40.11,117.47,16.73,19.52
5926,2074.14,73.46,37.97,36.15,117.45,16.72,19.01
5927,1902.86,69.64,38.6,30.38,117.42,16.62,19.16
5928,2019.37,80.49,37.56,34.66,117.38,16.91,18.76
5929,1891.96,82.85,30.03,35.95,117.34,16.78,18.8
5930,1970.13,79.99,30.07,35.44,117.41,16.69,18.8
5931,1967.22,76.58,32.47,34.97,117.38,16.39,18.81
5932,2067.08,72.07,35.4,38.39,117.36,17.03,19.43
5933,2061.49,72.72,33.62,36.53,117.42,17.12,19.6
5934,1964.45,72.38,30.22,37.36,117.54,16.45,19.76
5935,2061.31,64.87,32.07,35.56,117.51,16.81,19.54
5936,2070.09,59.62,31.92,39.96,117.54,16.85,20.13
5937,2072.28,56.28,34.61,33.1,117.56,17.27,19.71
5938,2070.88,54.65,39.49,31.11,117.47,16.97,19.79
5939,2155.78,53.32,38.42,36.11,117.43,17.05,20.24
5940,2219.27,50.58,37.43,32.69,117.43,16.62,20.27
5941,2224.59,54.38,36.42,32.43,117.43,14.59,20.26
5942,2062.82,59.45,30.63,28.88,117.32,16.2,20.29
5943,2016.6,59.96,31.31,24.12,117.28,16.67,19.79
5944,2020.48,49.39,33.68,25.22,117.21,16.83,19.91
5945,2182.43,49.37,36.98,29.34,117.26,16.86,20.07
5946,2204.19,52.85,36.15,31.63,117.22,17.16,20.41
5947,2180.26,52.99,40.82,28.53,117.22,16.19,20.25
5948,2278.2,54.85,39.04,27.78,117.14,16.89,20.38
5949,2248.81,55.77,39.26,33.76,117.13,16.78,20.41
5950,2228.72,48.87,37.14,34.66,117.08,16.61,20.53
5951,2226.99,37.33,36.33,33.21,117.01,17.1,20.78
5952,2070.35,41.82,36.33,36.31,117.01,16.73,20.56
5953,2151.55,40.48,33.81,36.44,117.08,17.09,20.39
5954,2178.91,43.77,32.83,31.18,117.13,15.69,20.01
5955,2138.56,43.37,33.38,30.1,117.05,16.82,19.87
5956,2019.73,43.65,35.63,33.83,117.06,16.33,19.53
5957,2033.85,51.39,31.21,34.79,117.13,16.67,19.46
5958,2158.43,46.19,33.78,34.05,117.23,14.87,19.35
5959,2085.58,47.07,31.51,37.86,117.23,16.82,19.58
5960,1977.0,42.63,32.88,35.0,117.24,16.76,19.48
5961,2012.67,44.13,34.13,32.27,117.28,15.08,19.79
5962,1857.66,47.5,28.58,32.98,117.31,17.01,19.98
5963,1651.91,51.51,27.06,32.33,117.32,16.71,19.99
5964,1622.89,52.86,29.63,33.01,117.36,16.56,20.15
5965,1572.34,46.68,28.95,31.15,117.3,16.68,20.31
5966,1563.03,48.77,26.48,30.3,117.46,16.47,20.34
5967,1528.51,53.88,26.7,27.09,117.51,16.48,20.04
5968,1578.51,59.19,28.01,29.05,117.46,16.68,20.27
5969,1574.19,69.75,30.25,36.08,117.46,16.3,20.58
5970,1534.7,72.0,30.1,33.47,117.49,16.76,20.15
5971,1510.43,66.43,34.39,37.92,117.46,16.56,20.13
5972,1589.43,63.62,32.86,39.78,117.41,16.5,20.24
5973,1695.13,63.92,31.56,38.4,117.4,16.87,20.55
5974,1790.46,68.87,31.98,35.94,117.41,16.5,20.67
5975,1861.66,62.89,32.29,38.62,117.35,16.96,20.73
5976,1555.06,67.26,37.79,38.26,117.38,16.66,20.82
5977,1478.89,70.09,44.69,38.11,117.39,15.64,20.86
5978,1470.93,65.37,42.8,36.83,117.4,16.53,20.72
5979,1512.13,68.1,41.88,43.49,117.36,15.41,21.06
5980,1380.5,64.01,43.95,38.21,117.42,16.23,20.76
5981,1540.21,63.85,42.46,39.69,117.4,16.91,20.93
5982,1587.15,62.25,44.09,44.94,117.4,15.09,20.99
5983,1545.14,63.37,40.28,45.21,117.48,15.09,20.79
5984,1578.76,57.54,43.64,51.34,117.52,16.59,20.88
5985,1562.94,60.34,36.03,50.72,117.58,16.61,21.08
5986,1509.21,49.88,38.42,51.29,117.52,16.94,20.56
5987,1576.75,48.61,39.36,51.94,117.58,16.4,20.7
5988,1551.02,46.65,46.13,48.91,117.63,16.69,20.42
5989,1436.85,55.22,43.01,48.93,117.61,16.49,20.54
5990,1401.16,58.21,45.33,49.98,117.55,16.38,20.93
5991,1416.02,56.06,46.06,48.79,117.57,13.92,20.6
5992,1339.74,52.06,42.61,49.44,117.6,13.5,20.11
5993,1486.58,52.8,43.8,52.46,117.55,16.55,20.47
5994,1405.92,50.28,40.71,47.72,117.52,16.56,20.14
5995,1595.97,61.82,36.55,46.93,117.48,16.62,20.0
5996,1695.72,48.34,32.56,48.34,117.5,16.72,20.06
5997,1618.51,49.46,32.77,46.32,117.5,16.24,19.72
5998,1645.59,38.26,29.51,48.43,117.53,16.79,19.59
5999,1769.87,44.71,24.69,51.14,117.66,16.5,19.45
6000,1759.34,41.83,26.33,49.3,117.68,16.77,19.4
6001,1655.52,50.82,21.59,49.17,117.67,16.15,19.3
6002,1679.15,48.82,25.64,48.33,117.7,16.78,19.21
6003,1877.57,54.86,26.24,47.79,117.75,16.92,19.23
6004,1740.09,56.26,24.67,47.55,117.78,16.5,19.13
6005,1801.06,62.33,21.21,47.26,117.78,16.49,19.05
6006,1807.99,62.41,20.05,47.72,117.82,16.67,19.37
6007,1802.66,47.93,17.79,46.34,117.81,16.23,18.97
6008,1772.15,45.24,17.74,49.08,117.85,16.97,19.46
6009,1749.8,38.66,17.31,51.72,117.93,16.99,19.96
6010,1855.74,44.64,26.53,49.42,117.9,16.64,19.91
6011,1915.1,48.28,20.79,50.81,117.96,16.65,19.95
6012,1822.2,49.12,20.07,56.73,118.0,17.12,20.33
6013,1973.43,52.09,22.54,55.63,118.06,16.61,19.85
6014,1849.59,53.63,27.06,58.58,118.07,16.83,19.91
6015,1915.58,51.34,30.57,63.98,118.06,16.74,20.1
6016,1933.43,61.46,28.34,61.66,118.15,16.83,19.78
6017,2045.48,62.65,31.15,63.61,118.19,17.12,20.07
6018,2073.04,61.66,23.69,55.32,118.2,16.6,19.96
6019,2164.82,54.54,24.66,58.69,118.22,16.68,20.21
6020,2150.84,51.96,27.99,59.39,118.24,15.79,20.05
6021,2230.99,52.6,30.45,60.22,118.24,16.29,19.79
6022,2248.3,52.29,26.04,60.84,118.27,16.65,19.68
6023,2433.82,50.54,25.29,61.74,118.39,16.58,19.94
6024,2343.6,50.97,19.14,63.62,118.55,17.21,19.74
6025,2434.95,46.16,18.78,63.84,118.6,17.23,19.82
6026,2453.41,47.14,15.54,61.17,118.64,16.76,19.9
6027,2443.98,40.5,18.57,59.42,118.57,16.88,19.7
6028,2365.46,37.6,16.86,59.53,118.57,17.26,19.45
6029,2385.84,35.46,19.99,56.92,118.69,17.08,19.27
6030,2225.28,41.27,21.48,53.99,118.7,17.47,18.83
6031,2082.61,44.87,21.47,49.25,118.69,17.19,18.08
6032,2141.98,46.25,27.49,48.64,118.74,17.07,17.76
6033,1986.06,41.6,32.0,46.91,118.76,17.12,17.94
6034,2118.21,40.87,27.81,45.35,118.82,17.13,17.72
6035,2083.48,46.01,32.47,42.12,118.75,16.85,17.93
6036,2099.59,53.05,34.37,38.09,118.82,17.11,17.42
6037,2098.59,46.41,38.35,38.01,118.83,17.06,17.43
6038,2129.98,45.25,40.56,37.46,118.82,17.5,17.09
6039,2094.3,46.77,34.49,43.96,118.78,17.01,17.26
6040,2052.14,49.37,32.97,44.27,118.82,16.5,17.6
6041,2034.73,50.16,26.78,47.11,118.87,16.55,17.68
6042,2128.31,54.12,23.6,47.92,118.85,17.1,17.91
6043,2225.09,47.56,22.9,49.24,118.93,16.86,17.52
6044,2330.21,55.99,26.58,47.92,118.88,16.93,17.3
6045,2344.98,50.78,28.31,49.22,118.79,15.6,17.76
6046,2306.02,51.74,28.34,50.49,118.83,17.31,17.91
6047,2130.45,54.9,32.08,47.23,118.83,16.76,17.67
6048,2181.25,61.0,29.93,48.3,118.87,16.97,17.88
6049,2248.03,65.47,33.38,47.82,118.85,16.94,17.9
6050,2194.97,69.51,34.4,43.05,118.9,14.46,17.87
6051,2257.93,75.29,31.2,41.08,118.87,16.77,17.79
6052,2362.9,73.77,30.08,43.75,118.79,17.11,17.93
6053,2350.74,76.73,29.94,46.37,118.9,17.13,18.1
6054,2429.34,83.36,31.95,46.42,118.96,17.32,18.49
6055,2433.84,78.42,36.67,49.62,118.97,16.13,18.61
6056,2246.79,70.64,35.38,51.42,119.04,15.73,18.13
6057,2187.34,65.26,34.5,47.23,118.99,15.6,18.02
6058,2136.73,71.97,40.41,43.42,119.04,16.87,18.22
6059,2176.65,77.46,48.45,44.67,119.06,16.61,18.72
6060,2084.12,74.82,54.36,41.52,119.05,16.7,18.72
6061,2035.99,75.28,53.19,41.19,119.06,16.22,18.66
6062,1941.22,76.84,50.1,41.39,119.1,15.3,19.28
6063,1937.73,81.1,51.6,40.9,119.14,17.21,19.05
6064,1944.56,70.83,51.87,39.33,119.14,15.64,19.1
6065,2035.82,67.62,48.04,35.77,119.14,16.82,19.1
6066,2105.89,66.06,51.24,42.6,119.14,16.85,19.45
6067,2113.2,67.42,56.68,40.06,119.16,16.91,19.42
6068,2127.33,67.52,54.12,38.6,119.05,17.1,19.39
6069,2128.36,65.7,50.45,41.56,118.97,16.91,19.4
6070,2129.7,66.95,47.56,41.28,118.95,16.82,19.38
6071,2265.31,54.17,42.75,39.37,118.96,17.1,19.66
6072,2016.36,69.7,44.89,36.58,118.89,16.63,19.54
6073,1996.3,73.32,40.04,40.72,118.97,17.09,19.56
