Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
6011,3691.68,106.88,90.59,85.33,120.0,17.89,22.47
6012,3665.44,109.36,100.0,84.18,119.99,17.86,22.66
6013,3430.16,110.64,94.8,83.11,120.0,17.77,22.68
6014,3449.51,113.18,99.0,81.83,120.0,17.73,22.22
6015,3537.88,110.21,98.33,78.84,120.0,17.78,22.34
6016,3632.45,115.78,100.0,77.43,120.0,17.78,22.23
6017,3286.53,110.63,99.77,72.24,119.95,17.58,22.04
6018,3239.27,103.16,94.89,69.51,119.94,17.53,22.19
6019,3369.62,104.91,96.5,74.86,119.98,17.59,22.18
6020,3643.63,99.28,85.71,73.72,120.0,17.71,22.45
6021,3632.16,100.53,79.47,73.28,120.0,17.68,22.47
6022,3441.56,104.35,81.95,77.96,120.0,17.56,22.61
6023,3660.69,97.64,85.81,78.32,119.99,17.64,22.55
6024,3271.56,101.33,76.48,79.4,120.0,17.47,22.87
6025,3045.11,110.58,81.58,78.61,120.0,17.36,22.76
6026,2890.7,114.84,85.01,81.61,120.0,17.29,23.08
6027,2882.35,118.13,77.03,74.25,120.0,17.28,22.79
6028,2775.8,132.26,81.47,72.73,119.99,17.2,22.91
6029,2641.76,133.36,85.66,72.98,120.0,17.11,22.25
6030,2543.77,134.98,93.59,74.6,120.0,17.07,22.26
6031,2239.58,138.24,96.22,70.94,119.99,16.94,22.51
6032,2056.75,136.13,95.51,65.65,120.0,16.83,22.15
6033,1836.51,131.64,96.46,65.15,119.99,16.73,21.98
6034,1874.16,135.67,97.7,70.11,120.0,16.76,22.07
6035,1997.38,131.53,95.84,75.22,120.0,16.85,22.42
6036,2167.27,135.83,100.0,77.62,120.0,16.97,22.49
6037,1864.16,143.37,100.0,79.41,120.0,16.85,22.79
6038,1476.26,149.03,100.0,81.86,119.98,16.72,22.92
6039,1463.82,152.93,100.0,78.68,120.0,16.64,22.78
6040,1701.26,149.92,100.0,82.94,119.97,16.79,23.13
6041,1875.75,152.24,100.0,82.75,120.0,16.89,22.76
6042,1933.31,157.08,100.0,78.71,120.0,16.89,22.99
6043,1806.35,152.76,94.69,80.82,119.96,16.76,23.17
6044,2090.96,150.82,83.93,76.54,120.0,16.99,22.98
6045,2003.71,153.19,80.69,77.61,119.92,16.97,23.29
6046,2559.96,156.45,75.6,76.69,119.91,17.26,23.1
6047,2669.42,149.75,75.26,79.3,119.87,17.31,23.13
6048,3112.72,159.18,73.21,80.25,119.9,17.56,23.27
6049,3003.27,157.48,73.35,88.49,119.99,17.54,23.9
6050,3007.7,166.31,80.16,91.75,120.0,17.54,24.0
6051,3110.55,164.11,78.08,91.17,120.0,17.6,23.72
6052,2985.9,159.41,76.45,94.84,120.0,17.59,23.9
6053,2992.36,158.32,88.54,100.0,120.0,17.55,23.62
6054,3393.41,148.6,89.15,99.86,120.0,17.84,23.39
6055,3500.85,148.61,86.12,100.0,120.0,17.92,23.1
6056,3482.3,135.58,92.29,99.62,120.0,17.88,22.57
6057,3345.38,135.72,91.73,100.0,119.98,17.82,22.65
6058,3379.65,136.25,86.76,100.0,120.0,17.76,22.76
6059,3122.99,130.84,85.25,97.46,120.0,17.61,22.79
6060,2866.46,144.79,77.57,94.93,120.0,17.43,22.6
6061,2722.29,141.05,78.55,96.76,120.0,17.37,22.57
6062,2752.95,140.43,73.18,91.46,120.0,17.41,22.38
6063,2540.75,143.77,71.5,96.73,120.0,17.32,22.57
6064,2292.17,150.63,64.75,100.0,120.0,17.16,22.68
6065,2485.64,165.44,65.4,97.09,120.0,17.28,22.45
6066,2119.0,160.47,56.92,98.6,120.0,17.11,22.3
6067,2031.96,160.35,54.08,88.57,120.0,17.09,21.59
6068,2096.44,148.02,60.75,87.17,120.0,17.04,21.2
6069,1818.87,147.15,65.42,82.92,120.0,16.96,21.2
6070,2204.49,162.56,69.57,80.63,120.0,17.09,21.22
6071,2226.99,149.11,69.7,81.24,119.99,17.06,21.36
6072,2759.96,148.07,76.16,83.6,120.0,17.36,21.5
6073,3039.7,135.9,78.49,82.58,120.0,17.56,21.43
6074,2938.44,140.01,75.18,90.98,120.0,17.48,21.74
6075,2636.47,140.6,84.07,93.14,120.0,17.34,21.85
6076,2432.31,128.13,82.1,89.23,119.99,17.17,21.66
6077,2323.53,141.3,80.01,86.78,120.0,17.09,21.42
6078,2334.81,136.86,78.26,93.53,120.0,17.05,22.17
6079,2500.14,137.94,73.42,90.64,120.0,17.2,21.94
6080,2799.49,143.02,83.55,97.64,119.96,17.35,22.34
6081,2335.76,129.08,81.07,95.04,119.99,17.12,22.31
6082,2752.51,135.3,79.93,91.94,120.0,17.3,22.2
6083,3002.77,135.57,77.61,94.23,120.0,17.48,22.33
6084,2856.81,136.87,76.97,95.06,120.0,17.38,22.36
6085,2965.04,137.75,80.21,89.68,120.0,17.37,22.08
6086,3014.98,138.75,75.71,92.7,120.0,17.38,22.02
6087,2757.62,130.46,61.51,88.12,120.0,17.29,21.72
6088,2573.44,121.91,51.7,83.31,120.0,17.25,21.58
6089,2786.25,111.09,61.78,85.4,119.91,17.37,21.7
6090,2720.43,115.59,63.19,87.15,119.91,17.28,21.75
6091,2754.97,110.94,72.8,91.94,119.9,17.32,21.44
6092,2377.56,101.23,75.72,91.21,120.0,17.13,21.22
6093,2133.15,100.83,83.5,87.56,120.0,17.0,21.1
6094,2019.32,95.09,79.01,92.02,119.98,16.92,20.97
6095,2010.64,84.11,76.64,89.14,120.0,16.95,20.78
6096,2059.6,80.06,77.17,90.04,120.0,16.92,20.97
6097,2069.45,77.48,79.84,84.86,119.99,16.94,20.89
6098,2453.56,80.82,74.9,90.23,119.99,17.13,21.28
6099,2144.41,78.55,72.19,93.18,119.99,16.97,21.39
6100,2230.2,68.92,78.03,98.21,120.0,17.04,21.33
6101,2508.53,75.0,76.04,96.57,120.0,17.18,21.68
6102,2519.02,73.97,75.38,100.0,120.0,17.2,21.8
6103,2617.75,69.29,87.37,100.0,120.0,17.28,21.93
6104,2670.53,82.53,79.84,100.0,120.0,17.31,21.61
6105,2807.9,82.89,82.93,93.21,120.0,17.33,21.76
6106,2832.33,93.45,85.93,91.38,120.0,17.4,22.01
6107,2771.21,98.69,83.82,89.39,120.0,17.37,22.29
6108,3092.14,94.83,87.98,88.46,120.0,17.55,22.63
6109,3592.36,99.76,74.44,83.83,120.0,17.84,22.39
6110,3853.58,84.11,65.86,85.35,120.0,17.96,21.97
6111,4111.1,102.62,58.7,82.47,120.0,18.09,21.57
6112,3753.68,98.5,62.43,82.68,120.0,17.94,21.75
6113,3791.64,100.72,73.79,84.19,119.92,17.99,22.17
6114,3816.93,125.27,86.33,88.71,119.99,17.99,22.54
6115,3901.08,116.31,86.06,91.12,120.0,18.02,22.55
6116,4063.87,112.96,82.99,88.65,120.0,18.1,22.19
6117,3803.68,103.68,72.58,79.06,120.0,17.96,22.03
6118,3511.04,96.61,70.01,77.73,120.0,17.77,21.59
6119,3103.63,93.63,68.67,79.28,120.0,17.51,21.74
6120,3284.54,106.33,63.21,81.21,119.97,17.57,21.65
6121,2521.45,112.99,61.0,69.0,119.98,17.23,21.04
6122,2465.06,107.93,57.16,64.19,119.97,17.24,20.93
6123,2386.95,106.54,51.29,73.7,120.0,17.16,21.3
6124,2264.15,112.29,55.68,71.28,119.98,17.07,21.21
6125,2491.36,115.08,61.33,70.62,120.0,17.23,21.19
6126,2463.44,121.53,62.2,65.25,120.0,17.25,21.27
6127,2274.31,121.28,72.07,66.45,120.0,17.15,21.31
6128,2341.67,121.82,66.06,70.51,120.0,17.2,21.43
6129,2644.14,124.53,65.04,73.38,119.99,17.35,21.49
6130,2658.26,117.44,64.28,71.22,119.97,17.34,21.7
6131,2475.01,123.84,77.59,69.17,120.0,17.23,21.76
6132,2570.58,134.81,78.89,67.91,120.0,17.24,21.35
6133,2631.54,131.74,78.27,60.47,120.0,17.23,21.32
6134,2779.72,124.85,80.39,63.35,120.0,17.33,21.64
6135,3461.48,124.06,77.66,60.17,120.0,17.69,21.42
6136,3375.3,109.7,75.17,57.91,120.0,17.66,21.41
6137,3394.09,114.01,78.16,67.12,120.0,17.64,21.51
6138,3593.51,115.19,81.46,63.36,120.0,17.78,21.5
6139,3350.86,120.81,79.9,62.97,120.0,17.67,21.56
6140,3037.84,115.63,84.32,68.76,120.0,17.51,21.73
6141,2812.96,121.59,82.48,65.77,120.0,17.38,21.59
6142,2961.68,135.18,78.54,63.42,119.94,17.42,21.75
6143,3196.97,125.35,69.8,67.8,119.95,17.54,22.18
6144,3160.82,117.49,70.23,68.66,119.89,17.49,22.58
6145,3044.07,118.98,78.39,72.11,119.88,17.49,23.02
6146,3071.3,116.13,83.24,74.06,119.95,17.55,22.91
6147,3155.86,120.58,80.4,75.67,119.95,17.56,22.97
6148,2944.89,120.52,72.35,74.1,120.0,17.47,22.98
6149,3120.02,119.31,73.4,69.6,119.99,17.54,22.81
6150,2984.56,123.6,73.52,78.93,120.0,17.51,22.99
6151,3384.47,112.52,74.1,76.33,120.0,17.7,22.7
6152,3279.67,106.21,80.91,80.09,120.0,17.67,22.64
6153,3202.59,100.57,89.85,80.07,120.0,17.59,22.39
6154,3371.93,107.59,89.78,82.21,120.0,17.66,22.7
6155,3342.51,115.53,100.0,80.26,120.0,17.63,22.63
6156,3219.05,99.09,100.0,77.19,119.97,17.63,22.5
6157,3273.97,89.31,93.43,76.0,119.95,17.64,22.29
6158,3378.88,89.48,87.15,82.75,120.0,17.68,22.64
6159,3655.65,79.36,89.26,75.78,120.0,17.84,22.51
6160,3597.59,85.97,84.01,78.73,120.0,17.75,22.4
6161,3335.23,90.96,78.86,83.53,119.97,17.59,23.03
6162,3455.2,89.78,83.12,84.77,120.0,17.62,23.05
6163,3643.04,95.32,79.87,83.11,120.0,17.74,22.86
6164,3405.61,98.88,78.81,78.3,120.0,17.67,22.5
6165,3553.52,101.61,77.4,81.82,120.0,17.73,22.1
6166,3294.74,104.34,68.86,86.04,120.0,17.6,22.18
6167,3790.16,115.8,73.97,93.66,120.0,17.92,22.29
6168,4060.91,118.46,70.97,95.15,120.0,18.06,22.52
6169,3988.53,119.59,71.22,92.31,120.0,17.99,22.45
6170,4315.74,127.97,64.37,93.96,120.0,18.08,22.63
6171,4238.56,132.95,66.03,87.79,120.0,18.04,22.38
6172,3675.6,148.01,67.23,90.84,119.99,17.8,22.65
6173,3491.39,143.04,65.26,83.24,120.0,17.71,22.29
6174,3199.71,151.92,70.19,80.12,120.0,17.58,22.16
6175,3079.99,141.49,71.44,73.57,120.0,17.59,21.91
6176,2705.96,132.74,70.11,76.14,120.0,17.38,21.82
6177,2914.62,139.08,69.6,76.49,120.0,17.52,21.7
6178,2858.14,141.74,60.77,74.9,120.0,17.52,21.67
6179,3125.24,156.46,68.12,75.94,120.0,17.62,21.74
6180,3298.8,146.73,75.54,72.82,120.0,17.7,21.42
6181,3115.88,133.33,69.44,72.37,119.98,17.57,21.24
6182,3036.99,132.67,75.65,70.7,119.95,17.53,21.61
6183,3398.71,136.23,65.62,71.63,119.96,17.75,22.06
6184,3080.41,131.91,71.17,78.64,120.0,17.54,22.6
6185,3168.89,128.87,66.27,81.87,119.99,17.58,22.85
6186,3542.29,124.76,74.56,82.49,120.0,17.72,22.83
6187,3452.16,132.32,69.03,84.88,120.0,17.63,22.92
6188,3421.3,120.21,66.33,79.27,120.0,17.62,23.19
6189,3806.04,129.29,73.67,79.44,120.0,17.81,23.01
6190,3941.78,132.39,71.79,81.98,120.0,17.9,22.98
6191,4053.02,132.78,75.61,91.89,120.0,17.94,23.39
6192,4245.91,136.94,65.06,90.12,120.0,18.05,23.18
6193,4083.84,134.18,68.8,85.96,120.0,17.94,23.09
6194,3740.63,136.54,68.25,92.38,120.0,17.78,23.09
6195,3376.48,134.66,71.48,87.65,119.99,17.65,22.98
6196,3297.33,130.76,66.76,91.88,120.0,17.6,22.82
6197,3662.55,129.94,67.15,99.63,120.0,17.82,23.32
6198,3261.89,132.81,66.33,91.13,120.0,17.63,22.95
6199,3099.61,134.11,57.89,87.36,120.0,17.54,22.71
6200,2750.08,130.18,60.55,88.32,120.0,17.37,22.78
6201,2794.47,137.07,55.42,84.5,120.0,17.43,22.86
6202,2483.39,136.55,52.91,88.82,120.0,17.25,23.02
6203,2229.38,135.29,52.76,79.24,120.0,17.12,22.66
6204,2074.23,133.53,68.48,77.74,120.0,17.03,22.53
6205,2420.53,134.65,68.37,75.86,120.0,17.22,22.37
6206,2262.28,136.07,58.1,79.47,119.96,17.12,22.48
6207,2383.44,145.84,67.15,78.54,119.94,17.13,22.61
6208,1873.69,149.29,65.82,74.85,119.93,16.84,22.53
6209,1998.87,155.06,60.02,77.23,119.92,16.94,22.64
6210,2006.46,152.97,66.99,79.01,119.92,16.94,22.87
6211,1939.06,153.59,79.96,74.61,119.88,16.92,22.8
6212,1993.49,158.81,73.53,80.05,119.82,16.95,22.96
6213,1944.59,162.62,76.07,81.77,119.83,16.88,22.57
6214,2033.44,161.46,78.1,87.18,119.88,16.94,22.62
6215,1922.93,156.87,82.9,81.62,119.96,16.95,22.59
6216,1864.49,156.51,83.5,81.64,120.0,16.97,22.41
6217,1865.22,147.27,83.69,82.55,120.0,17.0,22.7
6218,1894.63,140.13,91.24,81.31,120.0,17.05,22.63
6219,2061.49,133.87,87.12,77.97,120.0,17.13,22.36
6220,2197.42,124.63,93.24,78.55,120.0,17.13,22.47
6221,2433.06,129.47,95.61,76.42,120.0,17.26,22.54
6222,2533.16,135.56,96.6,78.51,120.0,17.27,22.38
6223,2194.64,126.71,99.35,77.2,120.0,17.09,22.43
6224,2241.58,122.13,100.0,80.27,120.0,17.07,22.23
6225,2161.97,117.19,100.0,80.17,120.0,17.01,22.52
6226,2413.88,126.32,85.49,79.59,120.0,17.13,22.43
6227,2702.87,129.98,91.64,80.74,119.94,17.32,22.45
6228,2909.61,141.3,81.45,78.5,119.94,17.41,22.18
6229,3041.25,137.13,81.77,77.06,120.0,17.5,21.6
6230,3137.11,147.69,86.88,79.12,119.96,17.48,21.73
6231,3006.94,148.34,81.16,77.88,120.0,17.45,21.68
6232,3000.87,141.74,75.0,79.62,120.0,17.48,21.93
6233,3051.21,143.24,68.21,74.86,119.97,17.53,21.99
6234,2867.71,145.97,61.16,76.12,119.94,17.42,21.59
6235,2812.28,142.3,62.62,80.39,119.96,17.42,21.21
6236,2685.63,143.87,66.88,77.36,120.0,17.32,21.16
6237,2988.32,145.84,77.07,80.63,120.0,17.46,21.24
6238,3267.21,142.84,66.58,80.01,120.0,17.58,21.25
6239,2970.77,141.96,70.47,76.78,120.0,17.48,21.35
6240,2826.17,137.23,74.6,79.53,120.0,17.41,21.73
6241,2699.98,142.11,70.76,79.33,119.99,17.33,21.94
6242,2835.62,144.75,69.22,80.12,120.0,17.39,22.02
6243,2928.03,160.01,77.88,83.36,119.98,17.41,22.46
6244,2978.64,166.47,76.47,81.76,119.98,17.39,22.24
6245,2994.04,166.37,74.81,84.51,120.0,17.39,22.53
6246,2879.39,171.69,78.85,79.7,120.0,17.41,22.74
6247,2492.83,162.5,81.74,74.4,120.0,17.2,22.54
6248,2689.03,150.13,73.54,72.75,120.0,17.32,22.35
6249,2409.2,144.73,57.68,72.87,120.0,17.22,22.45
6250,2361.18,146.6,64.25,74.65,120.0,17.14,22.07
6251,2670.04,153.76,58.29,80.01,120.0,17.28,22.76
6252,3079.69,142.23,59.19,82.81,120.0,17.49,23.11
6253,3048.15,143.93,62.33,79.21,120.0,17.48,22.95
6254,3364.26,143.09,57.39,81.68,120.0,17.65,23.07
6255,3647.45,142.37,65.44,85.71,120.0,17.79,23.32
6256,3562.47,139.67,67.62,79.88,120.0,17.74,23.32
6257,3393.13,133.51,77.54,82.68,120.0,17.7,23.38
6258,3913.46,129.14,73.57,74.5,119.98,17.99,22.75
6259,3813.57,131.17,67.41,77.2,120.0,17.96,22.66
6260,3910.3,127.2,57.91,78.4,120.0,18.01,22.83
6261,3948.93,122.54,56.33,79.59,120.0,18.01,23.13
6262,4103.19,120.68,55.03,81.88,120.0,18.14,22.99
6263,4129.74,111.6,50.87,83.65,119.99,18.15,23.21
6264,3797.87,108.47,62.6,82.71,120.0,17.97,23.35
6265,3720.19,106.63,61.63,85.87,120.0,17.89,23.09
6266,3630.5,114.05,61.94,86.16,120.0,17.86,23.08
6267,3960.32,113.53,62.63,81.34,119.99,18.03,22.9
6268,4063.22,130.01,56.54,76.97,120.0,18.09,22.18
6269,3717.38,131.04,60.4,75.13,120.0,18.02,22.07
6270,3545.39,118.95,63.43,77.11,120.0,17.86,22.16
6271,3329.15,133.12,63.96,74.22,119.99,17.77,22.33
6272,3512.72,111.46,58.38,67.17,119.99,17.87,22.16
6273,3286.58,109.51,49.08,67.44,119.99,17.75,22.38
6274,3487.15,106.64,48.86,69.1,120.0,17.85,22.72
6275,3541.36,110.9,54.36,69.35,120.0,17.93,22.3
6276,3485.91,123.2,53.15,69.39,120.0,17.85,22.44
6277,3608.27,128.85,63.8,66.05,119.99,17.89,22.18
6278,3660.8,141.02,61.91,67.24,120.0,17.95,21.96
6279,3503.25,136.84,60.1,67.46,120.0,17.86,21.67
6280,3535.41,139.52,59.6,68.57,120.0,17.79,21.91
6281,3637.91,143.42,62.76,64.07,119.98,17.88,21.61
6282,3780.78,141.1,63.94,61.91,119.97,17.93,21.39
6283,3652.47,139.46,63.54,64.28,120.0,17.85,21.45
6284,3478.58,135.82,60.77,70.42,120.0,17.75,22.11
6285,3283.74,139.87,58.67,68.16,120.0,17.67,21.93
6286,2904.92,146.64,64.35,67.02,120.0,17.42,21.81
6287,3098.66,136.92,63.52,64.86,120.0,17.46,22.28
6288,3254.36,134.25,56.1,62.25,120.0,17.48,22.2
6289,3120.98,145.43,64.72,61.92,120.0,17.41,21.8
6290,3057.77,153.47,68.28,63.24,120.0,17.33,21.79
6291,2955.44,161.5,66.73,60.44,120.0,17.36,21.57
6292,2965.07,160.3,69.73,51.65,119.93,17.36,21.43
6293,2983.7,154.54,73.1,56.33,120.0,17.37,21.93
6294,2706.09,153.78,79.79,56.56,120.0,17.18,21.57
6295,2887.36,154.26,82.52,62.87,120.0,17.26,21.95
6296,2846.59,161.24,76.09,67.72,119.96,17.2,22.54
6297,3220.76,165.85,75.41,65.39,119.95,17.48,22.07
6298,2921.71,171.65,88.52,58.73,119.98,17.38,21.88
6299,2984.04,178.79,88.25,55.75,119.95,17.39,21.74
6300,3303.73,179.97,88.18,56.22,119.97,17.56,22.04
6301,3104.31,182.59,87.72,57.28,120.0,17.39,22.2
6302,2933.8,176.94,81.06,62.57,120.0,17.29,22.42
6303,2800.99,166.16,90.24,61.93,119.94,17.25,22.33
6304,2850.83,167.56,91.98,57.59,119.93,17.28,22.13
6305,3104.01,180.87,94.11,59.29,119.89,17.4,22.31
6306,3039.55,167.35,86.85,66.03,119.92,17.43,22.61
6307,2934.1,167.05,92.05,73.25,119.98,17.34,22.54
6308,2874.63,177.36,91.78,65.74,119.95,17.26,22.14
6309,3105.41,172.55,85.52,63.44,119.99,17.37,22.22
6310,3349.43,167.74,85.88,58.01,119.96,17.55,22.07
6311,3211.4,177.01,87.95,57.06,119.91,17.55,21.92
6312,2935.22,168.78,88.63,55.56,120.0,17.41,21.68
6313,3080.5,163.57,83.01,59.05,119.94,17.5,22.15
6314,3032.54,162.88,87.47,58.84,119.95,17.48,22.03
6315,3164.48,158.68,91.93,61.45,119.96,17.53,22.4
6316,3244.56,149.9,86.75,57.99,119.96,17.57,22.35
6317,3121.51,141.98,74.64,59.79,119.95,17.48,22.5
6318,3121.68,128.29,66.9,65.27,119.96,17.48,22.72
6319,3055.12,137.81,70.58,58.15,119.99,17.46,22.59
6320,3139.39,143.63,69.04,54.5,119.97,17.45,22.67
6321,2938.07,148.27,73.27,51.92,119.95,17.33,22.32
6322,2651.51,147.53,81.97,62.12,119.96,17.23,22.74
6323,2482.61,144.6,88.95,58.49,119.98,17.14,22.58
6324,2770.8,135.44,88.07,64.39,120.0,17.3,22.7
6325,2814.29,134.58,89.44,70.19,120.0,17.33,23.14
6326,2843.64,132.34,78.11,68.33,119.97,17.33,23.14
6327,2903.8,130.24,79.66,71.4,119.96,17.35,22.88
6328,2924.85,139.03,74.53,66.97,120.0,17.37,22.68
6329,2863.83,144.44,83.81,69.1,120.0,17.35,22.57
6330,2927.87,144.24,91.19,77.64,119.96,17.42,23.06
6331,3057.53,140.34,79.27,75.61,120.0,17.44,22.98
6332,3031.67,128.5,80.52,72.85,120.0,17.39,22.86
6333,2891.08,123.18,85.32,69.76,120.0,17.33,22.77
6334,2838.21,130.51,89.83,65.71,119.97,17.32,22.68
6335,2366.64,127.09,92.4,68.93,119.95,17.15,22.98
6336,2627.93,127.76,95.03,68.73,119.98,17.28,23.26
6337,2584.24,127.1,91.36,69.76,119.99,17.33,23.23
6338,2501.0,126.69,85.98,63.39,120.0,17.27,22.96
6339,2446.94,130.22,83.15,63.82,120.0,17.24,23.15
6340,2210.8,124.63,74.34,70.98,120.0,17.21,23.21
6341,2017.02,134.98,71.16,77.98,120.0,17.08,23.35
6342,1959.89,122.43,77.24,85.15,120.0,17.06,24.01
6343,2113.0,121.43,77.01,74.03,120.0,17.12,23.44
6344,2111.44,121.08,75.94,76.53,120.0,17.11,23.67
6345,2168.97,128.57,78.51,79.54,120.0,17.06,23.63
6346,2268.92,130.98,79.73,77.55,119.96,17.08,23.68
6347,2887.97,130.47,79.82,76.14,119.99,17.41,24.03
6348,2595.33,120.64,73.9,81.43,120.0,17.2,24.39
6349,2427.87,124.23,78.33,83.77,120.0,17.14,24.41
6350,2348.66,120.72,81.0,87.55,120.0,17.13,24.39
6351,2581.4,126.21,83.53,100.0,120.0,17.2,24.59
6352,2673.75,134.8,89.66,98.52,120.0,17.24,24.44
6353,2559.87,135.35,96.45,100.0,120.0,17.19,24.58
6354,2896.27,140.92,92.69,98.11,120.0,17.4,24.57
6355,3031.66,144.24,93.9,96.22,120.0,17.46,24.28
6356,2956.81,140.71,86.51,94.9,120.0,17.46,24.39
6357,2999.97,143.77,91.01,90.36,119.96,17.48,24.1
6358,3096.96,135.75,99.99,89.15,120.0,17.5,23.89
6359,3328.31,127.85,99.95,91.8,120.0,17.61,24.05
6360,3443.0,136.1,99.26,85.55,119.99,17.66,23.89
6361,3691.55,146.59,98.88,87.5,119.99,17.78,24.23
6362,3749.67,143.29,99.99,90.1,120.0,17.82,24.44
6363,3651.73,148.05,99.9,87.13,120.0,17.75,24.11
6364,3632.19,151.07,93.67,84.76,120.0,17.73,23.97
6365,3766.78,159.87,94.51,86.61,120.0,17.71,24.1
6366,3739.17,147.14,93.12,86.71,120.0,17.75,24.21
6367,3831.11,140.5,95.05,86.84,120.0,17.8,24.09
6368,3718.94,139.11,96.12,86.81,120.0,17.77,23.65
6369,3686.89,136.69,98.4,86.19,120.0,17.79,23.37
6370,3734.2,140.45,99.63,85.3,120.0,17.83,23.16
6371,3808.08,142.81,99.38,83.9,120.0,17.91,22.33
6372,3915.45,157.1,99.54,83.63,120.0,18.0,21.96
6373,4001.93,163.48,99.97,83.92,120.0,18.06,22.1
6374,4001.93,148.21,99.97,83.92,120.0,17.99,21.91
6375,4001.93,156.64,99.97,83.92,120.0,17.96,21.84
6376,4001.93,154.68,99.97,83.92,119.98,17.89,21.99
6377,4001.93,154.7,99.97,83.92,120.0,17.95,22.18
6378,4001.93,158.11,99.97,83.92,120.0,17.95,22.7
6379,4001.93,159.5,99.97,83.92,120.0,18.04,22.75
6380,4001.93,153.33,99.97,83.92,119.96,18.04,22.48
6381,4001.93,153.25,99.97,83.92,120.0,18.0,22.52
6382,4001.93,154.39,99.97,83.92,120.0,18.0,22.89
6383,4001.93,147.37,99.97,83.92,120.0,17.98,22.78
6384,4001.93,145.32,99.97,83.92,120.0,17.95,22.85
6385,4001.93,144.2,99.97,83.92,120.0,18.0,22.55
6386,4001.93,136.39,99.97,83.92,120.0,18.06,22.36
6387,4001.93,136.66,99.97,83.92,120.0,18.0,22.35
6388,4001.93,131.18,99.97,83.92,120.0,17.99,22.08
6389,4001.93,136.2,99.97,83.92,120.0,17.98,22.28
6390,4001.93,139.54,99.97,83.92,120.0,17.98,22.39
6391,4001.93,142.94,99.97,83.92,120.0,17.92,22.29
6392,4001.93,153.61,99.97,83.92,120.0,17.87,22.71
6393,4001.93,155.53,99.97,83.92,120.0,17.92,23.17
6394,4001.93,162.11,99.97,83.92,120.0,17.92,23.29
6395,4001.93,164.11,99.97,83.92,120.0,17.97,23.01
6396,2876.02,148.95,100.0,98.34,120.0,17.47,22.98
6397,3283.45,150.24,93.7,92.89,120.0,17.64,22.83
6398,3388.2,148.4,90.1,94.94,119.95,17.76,22.81
6399,3567.32,146.17,89.54,96.77,119.99,17.86,22.86
6400,3372.32,148.51,87.65,96.41,120.0,17.77,22.99
6401,3842.97,150.28,85.98,92.17,120.0,18.05,22.58
6402,3439.28,157.27,83.98,90.8,120.0,17.82,22.2
6403,3198.0,151.41,77.88,89.27,119.92,17.73,22.2
6404,2995.74,154.0,78.14,86.17,119.93,17.68,22.02
6405,3087.0,163.01,79.73,83.89,119.98,17.76,21.81
6406,3061.5,165.33,80.41,89.49,119.98,17.69,21.79
6407,3256.02,163.18,81.09,92.28,119.98,17.76,21.93
6408,3268.86,162.93,88.2,91.43,120.0,17.77,22.11
6409,3003.78,160.73,90.25,89.87,120.0,17.65,22.14
6410,2279.85,158.35,84.03,80.2,119.99,17.27,21.63
6411,2104.02,152.0,94.85,74.86,120.0,17.14,21.02
6412,1886.26,157.81,89.64,75.04,119.97,17.04,21.1
6413,1686.63,158.91,86.06,74.85,119.91,16.91,20.84
6414,1615.91,154.92,92.06,67.9,119.89,16.89,20.48
6415,1858.28,149.96,80.03,70.46,119.86,17.03,20.25
6416,1708.4,151.48,83.5,66.62,119.83,17.0,20.3
6417,1622.59,161.84,85.24,69.05,119.85,16.92,20.47
6418,1342.11,166.2,85.69,73.19,119.8,16.84,20.54
6419,1701.25,165.16,84.48,70.57,119.83,16.95,20.51
6420,1435.34,172.43,92.11,70.45,119.82,16.82,20.46
6421,1614.14,166.19,83.8,70.38,119.8,16.9,20.51
6422,1600.85,177.52,75.02,72.32,119.76,16.88,21.05
6423,1559.1,170.7,75.97,72.1,119.74,16.84,20.7
6424,1672.58,165.28,80.72,78.87,119.77,16.94,21.29
6425,1631.72,147.92,75.88,80.6,119.8,16.95,21.34
6426,1659.49,149.81,81.51,85.05,119.79,17.03,21.52
6427,1861.71,153.03,86.72,84.49,119.8,17.04,21.58
6428,2164.29,149.71,81.61,91.47,119.88,17.2,21.81
6429,2540.57,139.61,89.98,88.1,119.92,17.42,21.39
6430,2579.17,136.55,90.16,82.22,119.92,17.42,20.97
6431,2669.94,131.6,89.1,81.14,119.94,17.41,21.62
6432,2877.35,126.24,88.46,75.37,119.89,17.45,21.6
6433,3173.87,119.69,79.6,76.91,119.93,17.63,21.61
6434,2908.71,127.18,90.37,77.68,119.96,17.46,21.45
6435,3001.06,116.54,92.97,82.72,119.97,17.49,22.08
6436,2992.69,112.63,87.6,88.07,119.99,17.53,22.19
6437,2780.92,119.18,90.43,90.41,120.0,17.46,22.47
6438,3141.28,129.33,82.17,93.76,120.0,17.59,22.65
6439,2728.47,116.47,80.63,97.68,120.0,17.33,22.53
6440,2788.59,122.77,76.65,91.26,120.0,17.34,22.3
6441,2313.36,119.93,77.67,91.19,120.0,17.14,22.32
6442,2148.83,109.82,82.25,93.43,120.0,17.09,22.44
6443,1943.5,110.37,78.11,97.62,120.0,17.01,22.84
6444,1914.65,98.42,71.67,100.0,119.96,16.99,22.95
6445,2112.62,98.36,69.79,100.0,120.0,17.08,22.97
