Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
5238,1654.11,71.38,43.15,42.88,101.52,14.75,18.41
5239,1640.25,63.16,44.76,38.46,101.55,15.05,18.15
5240,1482.4,64.97,50.2,44.28,101.6,15.24,18.49
5241,1439.1,70.41,53.41,42.85,101.59,15.04,18.78
5242,1514.34,74.67,49.68,45.0,101.57,15.11,18.79
5243,1313.63,71.19,45.99,47.11,101.62,15.0,18.82
5244,1346.9,75.51,43.19,46.82,101.61,14.92,18.63
5245,1383.38,64.9,42.49,47.2,101.64,15.22,18.96
5246,1307.45,60.34,38.07,43.73,101.7,15.13,18.93
5247,1104.13,62.82,42.58,47.25,101.74,15.08,19.35
5248,1221.25,67.86,40.28,48.57,101.75,14.93,19.3
5249,1139.39,61.95,36.05,48.9,101.76,14.86,19.67
5250,1315.32,62.38,29.38,48.5,101.82,15.16,19.56
5251,1378.18,59.48,30.61,48.27,101.86,15.2,19.46
5252,1341.58,59.24,35.17,46.46,101.79,14.99,19.3
5253,1448.66,56.63,30.17,48.26,101.86,15.06,19.37
5254,1459.84,58.48,29.36,51.55,101.9,15.13,19.78
5255,1527.62,60.33,26.4,53.7,101.9,15.15,19.99
5256,1507.71,59.16,22.8,50.69,101.95,15.0,19.78
5257,1483.46,62.71,24.87,51.41,101.87,15.17,19.58
5258,1226.87,62.24,30.08,48.29,101.85,15.07,19.3
5259,1274.82,63.92,30.41,48.82,101.91,15.08,19.19
5260,1213.4,59.16,32.87,46.3,101.82,14.98,18.76
5261,1188.2,59.8,29.96,50.43,101.79,15.04,18.94
5262,1150.8,60.61,29.03,51.34,101.8,15.05,18.9
5263,1242.97,61.84,25.4,52.13,101.77,14.73,18.44
5264,1361.64,61.86,28.0,48.84,101.81,14.96,18.2
5265,1364.29,62.99,32.55,49.69,101.85,14.97,18.33
5266,1341.6,57.08,30.57,44.36,101.89,15.09,18.2
5267,1508.93,61.47,28.92,44.67,101.98,15.22,18.07
5268,1521.81,60.26,33.69,42.67,102.02,15.25,18.21
5269,1567.07,49.46,31.88,49.56,101.98,15.11,18.63
5270,1562.4,51.83,32.73,50.0,101.92,14.97,18.68
5271,1598.1,52.68,31.65,46.72,101.96,14.98,18.75
5272,1562.28,54.4,34.06,44.48,101.99,15.23,18.55
5273,1465.12,42.13,34.24,41.18,102.05,15.27,18.31
5274,1520.08,46.64,32.45,45.92,102.1,15.27,18.47
5275,1670.48,60.79,33.22,44.35,102.12,15.1,18.33
5276,1722.8,57.67,27.53,46.5,102.05,15.47,18.51
5277,1679.71,54.29,29.47,43.38,102.08,15.06,18.43
5278,1718.69,46.18,29.07,46.08,102.04,15.21,18.76
5279,1739.25,48.68,30.24,42.17,102.08,15.19,18.5
5280,1657.71,54.57,34.76,40.16,102.17,15.03,18.47
5281,1550.6,56.68,37.77,38.75,102.14,15.32,18.79
5282,1433.4,51.03,40.0,40.32,102.22,15.32,18.83
5283,1521.54,55.18,42.96,43.32,102.21,15.12,18.79
5284,1454.09,48.96,42.0,42.21,102.17,15.06,18.93
5285,1423.29,53.09,39.45,47.9,102.17,14.8,19.01
5286,1444.62,55.86,41.34,47.86,102.18,14.99,18.77
5287,1518.09,51.43,45.81,52.74,102.26,15.18,18.86
5288,1564.85,53.65,45.16,50.2,102.33,15.19,18.76
5289,1557.44,57.92,46.87,49.5,102.38,14.98,19.16
5290,1740.72,56.02,45.73,50.27,102.45,15.15,19.31
5291,1746.43,53.48,47.19,43.99,102.43,15.43,19.07
5292,1761.14,52.93,45.93,46.18,102.43,15.24,19.13
5293,1767.21,57.31,42.97,48.93,102.46,15.35,19.36
5294,1739.12,58.9,41.31,46.72,102.55,15.31,19.12
5295,1710.07,58.52,39.17,43.62,102.5,15.27,19.27
5296,1550.8,56.18,40.23,41.59,102.5,15.1,19.2
5297,1442.7,50.09,37.18,44.95,102.52,15.0,19.36
5298,1401.88,49.58,36.34,43.68,102.56,15.04,19.39
5299,1435.55,57.44,36.99,39.99,102.55,15.4,19.04
5300,1446.94,47.83,29.11,42.28,102.57,15.01,19.28
5301,1350.15,46.87,34.69,40.54,102.55,15.06,19.0
5302,1428.58,44.11,34.54,42.48,102.55,15.02,18.74
5303,1613.16,44.29,31.14,39.04,102.61,15.22,18.28
5304,1600.88,49.58,29.01,42.04,102.58,15.0,18.58
5305,1467.52,48.0,25.83,43.0,102.6,15.2,18.8
5306,1363.54,36.85,24.7,38.75,102.61,15.07,18.86
5307,1473.45,47.76,22.98,41.09,102.48,15.43,19.24
5308,1544.11,48.68,19.63,39.27,102.49,15.35,19.3
5309,1516.42,49.22,18.42,43.05,102.57,15.31,19.72
5310,1515.67,49.17,13.36,41.0,102.59,15.3,19.71
5311,1456.07,51.04,12.53,34.75,102.63,15.28,19.29
5312,1473.03,58.01,11.15,36.23,102.57,15.35,19.28
5313,1387.42,60.8,12.21,36.54,102.49,15.04,19.16
5314,1433.66,54.58,13.81,39.75,102.53,15.07,18.86
5315,1410.27,50.57,17.75,39.96,102.55,15.13,18.71
5316,1543.52,53.99,18.79,39.15,102.57,15.29,18.78
5317,1525.68,52.73,22.64,39.4,102.72,15.11,18.87
5318,1575.78,51.59,21.97,37.77,102.74,15.23,18.89
5319,1581.59,52.77,20.46,40.9,102.76,15.29,18.97
5320,1521.44,61.77,17.93,39.86,102.84,15.44,18.48
5321,1596.18,64.16,14.57,35.84,102.79,15.34,18.28
5322,1660.87,62.1,21.71,38.91,102.76,15.35,18.35
5323,1645.69,72.3,23.98,37.32,102.86,15.18,18.35
5324,1792.55,74.85,28.3,39.96,102.9,15.55,18.72
5325,1840.84,79.21,29.92,39.33,102.83,15.42,18.71
5326,1727.3,80.52,26.74,38.08,102.89,15.4,18.27
5327,1749.2,77.1,25.76,37.52,102.93,15.19,18.31
5328,1809.74,68.23,27.15,39.08,102.95,15.52,18.29
5329,1792.01,65.76,31.62,40.52,103.02,15.51,18.66
5330,1816.51,75.67,36.85,42.63,103.01,15.57,18.92
5331,1934.3,72.36,31.55,39.96,102.99,15.33,18.69
5332,1973.11,77.06,31.46,34.57,103.02,15.58,18.67
5333,2073.19,74.96,28.32,28.13,102.95,15.65,18.55
5334,2079.06,67.8,29.26,28.13,102.95,15.71,18.66
5335,1868.69,70.12,31.59,27.5,102.98,15.46,18.62
5336,1801.6,74.59,29.95,28.27,103.0,15.14,19.2
5337,1609.13,75.04,26.99,26.55,103.02,15.14,19.07
5338,1736.44,75.38,33.24,25.15,103.1,15.48,19.18
5339,1690.86,76.36,31.46,31.97,103.14,15.32,19.61
5340,1684.13,87.52,35.12,31.37,103.11,15.29,19.75
5341,1604.65,83.03,37.99,28.88,103.16,15.27,19.54
5342,1498.26,78.82,36.66,27.97,103.17,15.3,19.42
5343,1355.94,84.2,33.0,32.88,103.2,15.39,19.51
5344,1370.6,84.89,35.18,30.6,103.22,15.2,19.36
5345,1384.52,84.99,35.06,29.36,103.19,15.36,19.13
5346,1434.6,84.44,34.0,30.63,103.23,15.07,19.19
5347,1483.78,90.36,34.18,33.49,103.19,15.12,19.14
5348,1270.87,89.66,31.92,31.44,103.18,15.27,19.2
5349,1310.74,81.68,31.7,35.12,103.13,15.0,19.26
5350,1327.07,79.44,32.44,39.45,103.07,15.11,19.4
5351,1366.52,76.72,31.25,37.52,103.09,15.11,19.37
5352,1418.98,79.91,36.85,41.87,103.08,15.09,19.74
5353,1410.02,77.65,35.63,40.5,103.05,15.0,19.84
5354,1530.09,75.49,34.95,41.9,102.95,15.02,19.89
5355,1587.14,86.44,25.37,43.52,102.97,15.27,19.65
5356,1544.43,87.49,23.11,42.42,103.01,15.08,19.29
5357,1599.56,88.45,25.88,37.4,103.05,15.2,19.17
5358,1491.75,85.12,26.98,36.9,103.1,15.2,19.43
5359,1677.33,85.49,30.53,36.0,103.14,15.43,19.31
5360,1548.78,83.71,35.22,37.98,103.11,15.09,19.39
5361,1713.75,82.06,29.77,38.02,103.11,15.39,19.12
5362,1728.36,78.95,28.62,37.46,103.12,15.27,19.32
5363,1595.79,69.26,38.88,36.66,103.07,15.26,19.39
5364,1640.35,64.43,41.36,37.66,103.12,15.27,19.21
5365,1635.99,65.99,49.44,39.64,103.15,15.38,19.39
5366,1717.86,65.64,51.35,41.39,103.26,15.39,19.52
5367,1780.32,65.54,46.52,36.5,103.28,15.4,19.18
5368,1732.24,67.34,47.4,34.47,103.25,15.3,19.12
5369,1773.02,63.61,43.68,37.45,103.19,15.44,19.19
5370,1898.61,58.19,41.7,41.12,103.15,15.42,19.32
5371,1868.36,51.79,39.4,39.7,103.18,15.42,19.55
5372,1955.62,50.7,44.24,39.65,103.15,15.65,19.55
5373,1852.37,57.83,42.55,40.48,103.18,15.7,19.62
5374,1656.33,57.63,37.69,43.68,103.16,15.35,19.59
5375,1604.58,68.05,39.21,43.96,103.14,15.33,19.65
5376,1632.14,65.55,32.35,43.39,103.09,15.25,19.7
5377,1686.81,68.26,38.44,42.5,103.1,15.46,19.82
5378,1810.73,67.33,37.33,40.47,103.09,15.45,19.78
5379,1750.42,69.52,35.74,38.25,103.06,15.27,19.66
5380,1723.4,66.52,31.84,37.8,102.99,15.51,19.97
5381,1732.84,61.21,36.78,39.33,102.97,15.47,19.92
5382,1851.64,53.61,37.39,41.69,102.98,15.39,19.81
5383,1823.44,54.96,35.95,42.5,102.97,15.15,20.04
5384,1785.71,56.81,39.94,43.33,102.98,15.49,20.22
5385,1895.52,56.69,42.35,41.96,103.03,15.6,20.12
5386,1854.67,66.33,43.12,41.89,102.99,15.29,20.26
5387,1914.97,69.66,39.47,40.05,102.97,15.36,20.32
5388,1795.49,70.1,39.53,35.9,102.95,15.38,19.82
5389,1775.14,73.59,36.75,37.94,102.95,15.43,19.57
5390,1770.19,82.62,33.97,37.07,102.98,15.42,19.32
5391,1578.51,85.2,30.63,36.81,103.02,15.25,19.17
5392,1807.35,81.62,32.13,39.34,103.01,15.24,19.48
5393,1817.48,80.43,30.28,43.97,102.99,15.21,19.74
5394,1838.57,78.85,32.57,41.53,102.97,15.44,19.55
5395,1796.9,82.96,37.09,40.85,102.93,15.31,19.75
5396,1910.61,81.61,34.43,42.54,102.88,15.25,19.69
5397,1903.69,82.85,32.91,45.73,102.84,15.25,19.83
5398,1975.68,74.24,33.25,47.05,102.8,15.41,19.96
5399,1988.07,65.91,31.94,42.92,102.8,15.48,19.96
5400,1973.46,74.25,31.08,46.52,102.75,15.4,20.09
5401,1857.44,75.3,28.22,44.17,102.73,15.45,20.29
5402,1800.89,74.3,25.62,45.26,102.76,15.31,20.52
5403,1918.68,79.04,23.08,42.03,102.75,15.32,20.45
5404,2124.1,76.48,24.83,44.7,102.83,15.43,20.26
5405,2122.89,72.36,29.26,45.07,102.82,15.55,20.28
5406,2108.19,72.01,33.08,43.09,102.81,15.36,19.75
5407,2163.01,76.79,34.89,43.88,102.81,15.58,19.94
5408,2219.89,71.68,35.63,50.06,102.92,15.45,20.03
5409,2185.8,68.95,41.17,46.19,102.95,15.52,19.9
5410,2131.63,64.07,39.36,44.12,103.03,15.5,19.77
5411,2339.97,69.32,37.03,46.76,103.04,15.57,20.14
5412,2346.0,61.96,32.51,44.5,103.12,15.65,19.98
5413,2365.16,60.85,41.2,43.11,103.11,15.72,19.99
5414,2296.69,52.86,43.64,43.02,103.18,15.68,19.67
5415,2128.03,51.65,44.31,44.0,103.21,15.8,19.69
5416,2045.67,63.16,41.47,48.54,103.16,15.74,20.12
5417,1938.0,65.13,36.64,46.03,103.19,15.51,20.08
5418,1937.45,65.36,32.13,46.19,103.15,15.65,20.21
5419,1910.8,61.13,33.71,46.1,103.12,15.45,20.51
5420,1701.91,72.48,35.26,46.12,103.24,15.44,20.58
5421,1731.55,73.12,35.32,50.96,103.22,15.42,20.81
5422,1644.82,73.55,35.26,55.05,103.25,15.3,21.1
5423,1572.9,82.38,36.8,58.44,103.28,15.19,21.37
5424,1700.8,78.61,36.11,56.06,103.21,15.48,21.3
5425,1652.88,76.64,38.42,53.89,103.25,15.24,20.84
5426,1637.96,62.07,44.02,52.18,103.28,15.31,20.91
5427,1666.28,57.56,39.62,55.87,103.19,15.23,21.14
5428,1690.76,62.72,40.86,49.76,103.17,15.27,21.16
5429,1685.53,65.12,36.43,46.99,103.22,15.36,21.13
5430,1719.55,66.68,37.71,45.46,103.17,15.37,21.25
5431,1775.5,69.22,32.68,42.79,103.1,15.48,21.58
5432,1598.61,66.33,33.83,45.37,103.12,15.14,21.39
5433,1680.32,75.35,28.44,40.98,103.14,15.22,21.08
5434,1745.18,75.2,26.25,41.59,103.18,15.25,21.02
5435,1790.89,76.72,27.56,43.12,103.14,15.59,21.23
5436,1838.26,78.54,30.58,46.68,103.08,15.46,21.1
5437,1831.68,81.17,32.2,47.19,103.19,15.29,21.26
5438,1622.47,84.8,38.35,49.67,103.21,15.39,21.33
5439,1702.75,76.83,35.47,43.77,103.26,15.29,21.11
5440,1702.69,81.6,38.0,44.25,103.34,15.42,20.95
5441,1686.45,79.55,36.26,42.74,103.3,15.39,21.22
5442,1622.07,81.42,36.25,42.52,103.29,15.25,21.2
5443,1480.88,94.19,35.84,42.66,103.37,15.31,21.35
5444,1442.46,94.22,37.5,42.99,103.42,15.14,21.27
5445,1453.48,93.65,36.63,40.45,103.44,14.87,21.49
5446,1450.24,94.49,35.92,35.31,103.5,15.19,21.32
5447,1318.68,96.81,35.23,37.54,103.44,15.17,21.38
5448,1305.04,93.95,29.35,41.32,103.55,15.23,21.38
5449,1370.61,96.82,31.99,42.11,103.49,14.98,21.19
5450,1463.29,99.99,34.0,39.47,103.52,15.2,21.07
5451,1515.71,96.77,35.27,38.79,103.47,15.55,21.16
5452,1494.52,101.41,33.81,38.02,103.46,15.11,21.11
5453,1459.97,91.55,29.96,40.77,103.5,15.13,21.31
5454,1480.31,96.61,25.75,40.55,103.5,15.1,21.59
5455,1637.29,96.02,30.03,42.21,103.45,15.52,21.45
5456,1614.16,92.47,28.49,42.26,103.48,15.16,21.44
5457,1643.28,90.46,24.93,47.11,103.43,15.28,21.8
5458,1618.01,82.02,23.6,47.42,103.48,15.4,21.55
5459,1431.31,88.31,22.01,49.45,103.45,15.11,21.68
5460,1515.26,91.92,21.83,42.59,103.5,15.31,21.16
5461,1561.17,93.25,18.06,44.45,103.55,15.42,21.07
5462,1551.97,85.86,22.65,42.34,103.59,15.41,20.67
5463,1504.33,86.74,25.91,45.05,103.61,15.29,21.16
5464,1528.39,83.22,24.26,51.72,103.62,15.44,21.55
5465,1505.8,80.7,27.99,52.6,103.72,15.23,21.95
5466,1492.16,78.77,22.73,56.8,103.75,15.12,22.27
5467,1450.95,72.44,25.33,53.93,103.86,15.35,21.58
5468,1515.71,68.68,24.44,57.24,103.83,15.31,21.71
5469,1420.93,73.63,23.39,54.92,103.85,15.2,21.31
5470,1316.23,78.91,27.35,57.37,103.84,15.1,21.43
5471,1377.24,82.49,28.14,60.69,103.91,15.19,21.64
5472,1269.46,80.59,30.85,60.97,103.86,15.15,21.52
5473,1304.94,87.98,30.43,61.44,103.86,15.35,21.5
5474,1309.55,87.29,30.23,62.58,103.88,15.12,21.33
5475,1321.71,82.25,31.69,60.99,103.87,15.12,20.74
5476,1215.07,87.98,34.66,60.07,103.92,15.24,20.75
5477,1226.69,87.61,30.91,62.63,103.91,15.18,20.72
5478,1333.24,91.75,24.22,61.8,103.98,15.16,20.82
5479,1258.36,95.12,29.04,61.88,103.97,15.16,20.93
5480,1301.62,87.54,27.34,59.39,103.92,15.2,21.1
5481,1320.24,86.5,27.14,55.78,104.09,15.14,21.0
5482,1259.15,80.04,26.88,50.67,104.1,14.95,20.59
5483,1327.46,78.88,23.76,55.33,104.16,15.28,20.76
5484,1367.35,75.3,22.94,56.41,104.23,15.33,21.11
5485,1220.07,65.79,27.37,49.63,104.25,15.12,20.66
5486,1298.76,71.83,37.01,48.47,104.25,15.26,20.78
5487,1319.67,69.33,32.65,50.49,104.2,15.15,20.7
5488,1349.23,61.34,31.45,49.34,104.25,15.2,20.54
5489,1435.94,52.17,32.02,48.4,104.27,15.22,20.39
5490,1410.78,52.87,32.49,48.04,104.31,15.26,20.27
5491,1461.63,52.05,33.51,47.37,104.32,15.14,20.35
5492,1471.54,56.53,35.54,47.09,104.25,15.15,20.4
5493,1388.74,65.44,33.41,43.4,104.3,15.34,20.04
5494,1343.76,63.19,31.71,44.03,104.28,15.23,20.82
5495,1492.53,61.09,30.83,45.24,104.32,15.33,20.56
5496,1496.69,58.86,30.81,45.25,104.36,15.47,20.78
5497,1438.87,55.36,27.51,44.47,104.39,15.25,20.66
5498,1467.69,56.05,27.33,43.31,104.49,15.08,20.87
5499,1356.73,53.55,25.28,44.0,104.46,15.46,20.77
5500,1389.72,56.8,24.94,45.82,104.46,15.42,20.76
5501,1403.27,57.66,24.89,50.32,104.53,15.38,20.93
5502,1312.74,63.87,28.55,49.66,104.51,15.18,21.09
5503,1422.53,68.29,27.24,51.68,104.54,15.19,21.15
5504,1538.53,69.01,25.3,52.55,104.55,15.3,21.04
5505,1529.1,73.88,22.91,53.72,104.5,15.28,21.05
5506,1465.77,75.34,24.61,54.41,104.56,15.34,21.37
5507,1433.5,67.07,22.69,51.46,104.49,15.27,21.19
5508,1553.46,72.85,21.21,52.83,104.49,15.37,21.56
5509,1457.62,71.79,27.91,52.67,104.49,15.45,21.69
5510,1616.91,70.06,26.32,49.56,104.52,15.38,21.3
5511,1646.6,74.27,23.41,48.0,104.52,15.36,21.49
5512,1483.67,68.87,23.94,47.64,104.61,15.46,21.31
5513,1673.3,59.77,27.51,51.68,104.65,15.44,21.32
5514,1653.76,57.43,34.17,50.94,104.74,15.37,21.02
5515,1677.67,57.55,32.1,47.61,104.78,15.45,20.69
5516,1575.41,59.09,30.44,48.54,104.76,15.51,20.81
5517,1646.13,60.99,31.21,54.29,104.67,15.6,20.97
5518,1663.15,55.79,29.71,56.24,104.74,15.4,21.21
5519,1833.6,51.84,30.84,53.75,104.76,15.31,21.03
5520,1738.61,41.99,27.2,55.88,104.81,15.57,20.97
5521,1756.3,37.54,30.88,56.31,104.9,15.45,20.93
5522,1723.48,33.4,31.72,54.99,104.89,15.45,20.53
5523,1705.45,33.52,28.95,53.06,104.97,15.58,20.48
5524,1526.09,37.95,36.15,55.03,104.92,15.44,20.83
5525,1634.88,28.89,38.45,53.52,105.03,15.34,20.64
5526,1825.93,44.36,38.59,54.8,105.04,15.6,20.49
5527,1794.6,47.37,36.06,54.96,105.11,15.61,20.37
5528,1857.04,45.89,37.86,56.92,105.11,15.72,20.97
5529,1941.43,49.04,34.78,58.3,105.17,15.72,20.59
5530,1771.25,53.69,37.23,53.04,105.1,15.63,20.28
5531,1837.6,53.79,33.07,52.74,105.09,15.46,20.43
5532,1922.37,45.32,29.31,52.03,105.15,15.46,20.09
5533,1907.08,39.59,28.95,46.49,105.1,15.61,19.86
5534,1829.94,46.45,32.29,47.77,105.14,15.55,20.01
5535,1865.47,52.47,31.52,46.92,105.12,15.54,19.83
5536,1905.96,51.11,35.26,47.48,105.13,15.74,20.23
5537,1822.49,47.65,36.47,49.04,105.11,15.25,20.29
5538,1778.7,44.08,39.49,43.71,105.15,15.36,20.1
5539,1698.82,50.15,39.57,42.85,105.22,15.48,20.35
5540,1588.26,59.01,41.31,45.8,105.31,15.41,20.68
5541,1559.51,59.58,42.05,44.74,105.29,15.5,20.84
5542,1478.32,57.65,42.6,45.27,105.31,15.51,20.68
5543,1446.37,58.55,44.4,46.05,105.33,15.56,20.54
5544,1410.53,62.24,42.0,49.5,105.31,15.5,20.75
5545,1360.57,61.14,42.87,49.72,105.3,15.43,20.34
5546,1503.87,53.83,38.5,53.02,105.28,15.35,20.56
5547,1398.85,53.59,36.17,56.58,105.31,15.25,20.31
5548,1418.89,51.08,35.21,58.98,105.32,15.22,20.36
5549,1347.34,51.43,33.43,56.76,105.38,15.39,20.23
5550,1261.43,47.06,35.48,55.26,105.4,15.22,20.2
5551,1296.71,43.51,31.49,51.41,105.52,15.19,19.73
5552,1136.92,42.8,38.58,54.24,105.57,15.25,19.86
5553,1045.32,44.87,36.91,48.12,105.54,15.09,19.71
5554,1114.6,52.34,39.98,48.84,105.53,15.4,20.3
5555,1101.98,44.66,44.72,45.75,105.59,15.27,20.12
5556,1175.48,41.21,44.5,43.03,105.6,15.2,19.7
5557,1213.95,49.04,40.08,40.52,105.53,15.3,19.53
5558,1116.83,46.04,40.09,42.67,105.53,15.24,19.5
5559,1001.03,49.88,37.84,39.25,105.55,15.26,19.29
5560,1061.13,46.86,39.33,38.77,105.56,15.31,19.11
5561,1200.77,48.41,40.5,40.65,105.53,15.2,19.26
5562,1259.25,41.68,36.71,36.59,105.61,15.28,19.12
5563,1354.9,41.68,36.12,36.32,105.63,15.27,19.22
5564,1417.67,43.82,39.59,39.69,105.55,15.6,19.36
5565,1250.77,46.0,46.17,40.71,105.54,15.47,19.27
5566,1376.01,55.06,43.69,41.62,105.52,15.45,19.1
5567,1293.9,57.84,42.95,40.57,105.56,15.44,18.79
5568,1362.13,58.09,39.58,41.66,105.55,15.35,19.12
5569,1223.31,60.83,36.93,41.87,105.56,15.34,19.05
5570,1190.09,64.72,39.22,42.42,105.53,15.33,19.24
5571,1227.66,69.46,41.91,40.93,105.52,15.4,19.48
5572,1394.88,69.0,46.73,41.25,105.56,15.3,20.08
5573,1388.74,69.54,44.17,46.47,105.57,15.48,20.02
5574,1354.88,64.26,44.77,45.96,105.58,15.3,19.88
5575,1298.47,57.13,46.91,42.86,105.62,15.33,19.55
5576,1411.17,68.3,47.83,41.63,105.59,15.31,19.26
5577,1385.09,57.98,51.07,43.85,105.63,15.55,19.57
5578,1485.5,55.78,52.36,44.11,105.64,15.44,19.45
5579,1383.16,57.84,50.54,41.42,105.7,15.39,19.2
5580,1518.58,65.47,48.22,37.6,105.71,15.41,19.66
5581,1506.97,69.21,48.88,38.31,105.71,15.44,19.66
5582,1692.29,68.65,44.07,36.8,105.73,15.46,19.27
5583,1678.01,58.67,42.33,38.18,105.85,15.64,19.56
5584,1765.78,50.66,38.86,33.89,105.92,15.65,19.64
5585,1596.1,59.61,38.88,28.5,105.95,15.56,19.29
5586,1565.35,56.5,37.72,30.49,105.98,15.58,19.44
5587,1484.13,51.96,42.39,29.97,105.92,15.4,19.29
5588,1255.51,49.96,45.61,30.6,105.93,15.41,19.3
5589,1282.62,48.4,40.02,27.74,105.94,15.37,19.28
5590,1188.83,57.6,40.96,32.31,105.93,15.53,19.58
5591,1303.69,51.25,42.18,32.54,106.0,15.28,19.83
5592,1358.07,48.95,42.41,31.35,105.93,15.33,19.77
5593,1331.17,53.39,40.29,30.75,105.87,15.47,19.92
5594,1266.85,51.55,47.2,34.19,105.95,15.43,19.94
5595,1244.29,56.37,45.85,37.48,105.96,15.41,20.17
5596,1091.17,56.01,45.34,38.21,105.96,15.39,20.26
5597,1051.01,60.43,48.56,41.19,105.94,15.08,20.35
5598,1150.26,56.89,50.18,35.45,105.93,15.37,20.08
5599,1169.77,56.87,46.37,37.56,105.92,15.25,19.89
5600,1215.63,50.44,44.78,38.38,105.92,15.26,19.9
5601,1270.49,55.49,44.77,36.77,106.02,15.54,19.74
5602,1175.71,54.35,43.94,40.08,106.03,15.58,19.76
5603,1316.37,61.96,46.03,43.16,106.01,15.37,19.83
5604,1344.15,50.78,45.9,40.99,106.04,15.43,19.78
5605,1443.14,48.25,42.76,41.84,106.0,15.34,19.69
5606,1466.48,52.84,46.44,44.9,105.96,15.34,19.65
5607,1478.43,49.4,47.64,45.85,105.94,15.45,19.5
5608,1344.1,41.51,46.68,52.56,105.94,15.55,19.87
5609,1337.69,50.35,43.07,53.36,105.9,15.28,19.92
5610,1186.69,58.11,40.63,52.64,105.83,15.33,19.92
5611,1184.48,61.88,38.25,54.22,105.82,15.06,19.9
5612,1240.16,70.21,41.82,51.76,105.79,15.5,19.89
5613,1301.34,65.79,45.8,50.28,105.82,15.47,19.71
5614,1249.76,58.64,40.23,51.28,105.91,15.32,19.88
5615,1116.85,47.99,44.16,52.01,105.9,15.1,19.93
5616,1270.01,56.28,41.05,50.14,105.86,15.49,19.79
5617,1225.09,68.18,42.82,45.23,105.89,15.23,19.54
5618,1225.49,75.67,50.6,46.66,105.87,15.4,19.62
5619,1263.94,75.35,48.88,50.39,105.86,15.72,20.14
5620,1143.2,61.59,48.8,51.31,105.87,15.27,20.06
5621,1166.77,66.76,47.19,51.69,105.97,15.11,20.17
5622,1230.25,55.55,48.41,46.04,106.08,15.41,19.7
5623,1271.91,63.23,45.25,48.43,106.06,15.46,20.03
5624,1236.09,63.1,42.11,53.93,106.06,15.3,20.28
5625,1263.57,57.84,41.61,53.28,106.09,15.35,20.32
5626,1449.2,53.8,37.01,52.42,106.07,15.62,20.33
5627,1490.27,59.39,36.12,53.36,106.07,15.36,20.1
5628,1599.35,62.41,41.87,56.12,106.08,15.67,19.87
5629,1601.18,65.81,46.7,54.17,106.13,15.55,19.7
5630,1611.43,70.66,45.51,49.84,106.12,15.75,19.6
5631,1744.83,66.96,38.31,50.21,106.09,15.6,19.86
5632,1599.85,52.47,40.61,46.48,106.12,15.65,20.03
5633,1628.84,49.1,38.38,44.24,106.18,15.68,19.53
5634,1653.66,56.73,38.4,44.81,106.24,15.63,19.18
5635,1683.31,69.95,44.72,45.06,106.26,15.69,19.05
5636,1639.7,68.99,44.42,42.48,106.29,15.7,19.15
5637,1536.95,70.63,42.58,39.32,106.33,15.51,19.05
5638,1595.9,70.98,42.01,44.41,106.32,15.47,19.21
5639,1564.9,63.96,41.35,43.79,106.26,15.56,19.56
5640,1582.71,65.63,42.75,44.24,106.29,15.5,19.7
5641,1642.35,62.45,44.1,44.48,106.32,15.7,19.59
5642,1662.47,62.95,46.52,45.32,106.29,15.57,20.02
5643,1827.1,61.25,38.46,44.21,106.4,15.64,19.68
5644,1896.87,61.95,40.58,47.46,106.41,15.68,19.78
5645,1875.3,62.57,46.12,52.12,106.47,15.73,19.87
5646,1870.13,71.94,49.43,50.64,106.55,15.53,19.97
5647,1888.37,70.72,52.58,44.47,106.58,15.76,19.88
5648,1897.01,70.71,47.98,43.98,106.63,15.81,19.97
5649,1892.25,62.75,44.0,47.05,106.64,15.89,19.87
5650,1931.05,60.72,43.04,50.43,106.7,15.93,19.97
5651,1856.1,64.51,39.56,47.12,106.75,15.52,19.67
5652,1841.67,66.85,41.48,42.92,106.73,15.75,19.64
5653,1810.48,64.63,39.99,44.6,106.81,15.53,19.49
5654,2037.8,56.89,38.19,45.98,106.79,15.72,19.45
5655,2101.76,63.24,37.84,46.58,106.87,15.99,19.7
5656,2004.67,72.61,34.66,46.52,107.0,15.87,19.78
5657,1958.54,72.16,34.94,45.59,106.98,15.77,19.92
5658,2080.0,60.85,35.79,49.03,107.03,16.1,19.67
5659,2101.45,59.86,33.34,48.88,106.98,15.84,19.92
5660,1918.59,59.93,31.96,43.36,107.01,15.59,19.6
5661,1909.14,61.98,28.99,45.41,107.03,15.8,19.63
5662,1944.58,66.79,28.79,46.64,106.96,16.01,19.69
5663,1949.07,67.46,26.85,42.79,107.08,15.73,19.5
5664,1796.77,55.89,27.01,42.88,107.16,15.72,19.67
5665,1662.17,57.45,30.52,41.4,107.15,15.38,20.12
5666,1643.62,62.75,29.31,38.56,107.15,15.55,19.99
5667,1580.33,55.64,27.82,43.18,107.11,15.65,20.22
5668,1474.5,57.39,28.68,39.96,107.13,15.61,20.46
5669,1490.02,69.97,28.16,41.49,107.12,15.44,20.71
5670,1506.81,79.1,29.09,39.59,107.14,15.54,20.41
5671,1622.2,73.41,24.97,34.68,107.19,15.71,20.55
5672,1569.99,80.74,26.97,35.21,107.2,15.8,20.56
