Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
5827,1287.99,63.89,39.28,29.51,110.39,15.74,19.04
5828,1396.71,55.92,40.2,32.37,110.45,15.63,19.08
5829,1383.68,65.07,34.13,28.39,110.45,15.55,18.95
5830,1387.67,71.9,35.61,29.78,110.41,15.58,19.12
5831,1565.54,74.81,33.57,30.71,110.39,15.73,18.99
5832,1548.99,74.64,31.95,32.34,110.37,15.74,19.19
5833,1629.34,71.09,29.9,31.72,110.48,15.77,18.94
5834,1454.31,73.06,28.26,34.37,110.52,15.69,19.1
5835,1509.24,73.15,29.11,36.66,110.52,15.47,19.38
5836,1450.39,64.43,35.25,33.95,110.47,15.69,19.5
5837,1421.65,54.88,34.2,36.77,110.46,15.54,19.46
5838,1342.22,56.44,36.96,33.64,110.41,15.65,19.33
5839,1520.05,56.5,35.29,29.04,110.48,15.63,19.15
5840,1494.71,63.78,40.89,30.11,110.44,15.59,18.85
5841,1453.28,67.68,41.53,32.96,110.43,15.71,19.5
5842,1419.78,66.98,45.83,28.68,110.43,15.6,19.03
5843,1395.5,69.13,45.32,32.46,110.46,15.53,19.39
5844,1475.32,72.94,41.79,35.84,110.56,15.57,19.33
5845,1483.23,75.03,42.01,31.88,110.54,15.55,19.13
5846,1518.95,74.96,42.08,30.99,110.49,15.7,18.98
5847,1353.88,79.47,43.87,35.68,110.43,15.62,18.98
5848,1482.8,81.01,42.71,33.91,110.39,15.55,18.79
5849,1468.06,72.8,48.31,37.84,110.38,15.51,19.23
5850,1344.8,72.34,40.49,40.0,110.4,15.41,19.2
5851,1242.52,67.72,40.41,37.21,110.39,15.58,19.06
5852,1225.44,65.42,36.8,35.62,110.48,15.41,18.74
5853,1422.16,69.84,34.22,33.57,110.46,15.66,18.44
5854,1375.2,69.72,32.65,34.18,110.36,15.58,18.89
5855,1375.09,73.37,37.0,36.74,110.34,15.54,18.82
5856,1582.08,68.44,37.34,40.55,110.34,15.65,19.07
5857,1829.53,60.67,36.72,44.63,110.28,15.66,18.86
5858,1902.12,63.18,31.46,47.46,110.27,15.68,19.08
5859,1931.02,63.44,31.99,46.72,110.29,15.84,19.0
5860,1909.73,64.95,31.96,46.8,110.33,15.83,18.68
5861,1961.54,62.49,34.75,46.51,110.37,15.86,19.05
5862,1992.13,60.05,35.47,45.03,110.42,15.93,18.93
5863,1760.34,56.57,39.05,49.03,110.41,15.71,19.07
5864,1680.41,56.67,35.31,46.14,110.43,15.7,19.19
5865,1836.37,55.68,36.21,45.58,110.49,16.0,19.26
5866,1929.09,64.26,39.1,41.42,110.56,15.97,19.09
5867,1916.1,69.55,38.24,45.38,110.51,15.84,19.18
5868,1957.41,69.1,39.05,43.84,110.48,15.75,19.61
5869,2010.69,62.06,38.37,41.32,110.51,16.09,19.03
5870,1940.33,66.25,36.76,41.76,110.53,15.92,19.18
5871,1946.65,66.72,38.99,43.48,110.48,15.84,19.48
5872,1713.4,68.34,44.21,45.84,110.58,15.75,19.63
5873,1888.17,77.12,47.1,43.68,110.62,15.86,19.16
5874,2127.18,75.93,46.93,45.64,110.56,15.88,19.17
5875,2249.06,76.02,45.08,43.61,110.53,15.96,19.23
5876,2116.33,81.37,42.52,46.3,110.59,15.87,19.14
5877,1934.59,79.74,36.59,46.2,110.61,15.84,19.41
5878,1932.65,77.39,38.98,50.12,110.67,15.78,19.41
5879,1981.38,76.73,38.93,49.83,110.57,15.8,19.35
5880,1992.95,72.7,36.89,48.65,110.57,15.88,18.97
5881,2008.67,65.86,37.94,49.66,110.65,15.92,18.92
5882,1849.76,60.89,38.98,53.59,110.64,15.9,19.19
5883,1754.52,62.52,41.06,49.77,110.65,15.73,18.86
5884,1784.83,56.81,43.63,45.11,110.69,15.81,18.28
5885,1664.4,60.09,40.04,46.97,110.74,15.93,18.52
5886,1781.16,68.53,44.39,44.31,110.7,15.92,18.46
5887,1678.63,61.6,41.8,41.82,110.8,15.95,18.0
5888,1612.44,56.75,39.17,43.22,110.79,15.81,17.77
5889,1636.19,46.98,38.96,40.54,110.88,15.74,18.22
5890,1562.43,56.19,38.5,39.1,110.9,15.74,18.11
5891,1584.54,56.38,40.7,42.8,110.84,15.72,18.39
5892,1599.81,54.64,35.3,37.06,110.88,15.92,18.37
5893,1647.59,49.07,35.31,35.93,110.83,15.91,18.6
5894,1649.12,39.05,35.71,38.64,110.79,15.66,18.58
5895,1558.0,37.96,36.99,38.09,110.91,15.63,18.7
5896,1780.65,47.73,37.31,34.77,110.94,15.75,18.16
5897,1887.1,43.54,39.29,36.0,110.96,15.96,18.54
5898,1891.77,43.8,39.64,37.46,110.99,15.84,18.34
5899,1811.11,44.89,40.63,40.54,111.02,15.82,18.78
5900,1768.99,42.32,41.02,41.55,111.12,15.8,18.85
5901,1967.68,52.14,44.54,37.81,111.1,15.92,18.62
5902,1852.59,55.08,47.56,35.67,111.11,15.85,18.61
5903,1961.99,61.69,48.82,36.43,111.11,15.98,18.47
5904,1869.72,58.13,48.41,34.22,111.17,15.94,18.4
5905,1888.59,65.93,46.73,38.54,111.23,15.79,18.76
5906,1942.07,67.78,46.69,39.97,111.31,15.88,18.72
5907,1942.74,76.83,46.96,39.92,111.32,15.83,18.78
5908,1852.14,79.39,48.81,38.99,111.32,15.73,19.01
5909,1926.87,72.04,46.95,43.18,111.38,15.9,18.88
5910,1841.13,68.51,42.9,44.56,111.36,15.8,18.54
5911,1850.71,66.64,46.36,42.69,111.47,15.71,18.2
5912,1931.21,67.26,42.14,43.45,111.47,15.85,18.3
5913,2036.4,68.09,46.61,44.57,111.54,15.86,18.68
5914,2132.75,61.91,42.09,44.0,111.54,15.89,18.77
5915,2027.55,61.37,43.89,43.87,111.61,15.93,18.83
5916,1963.66,60.34,44.82,46.66,111.66,15.83,19.02
5917,2001.64,57.67,43.4,49.28,111.64,15.87,19.33
5918,1935.55,51.56,42.21,49.81,111.62,15.64,19.73
5919,2017.36,52.47,35.33,51.88,111.62,15.94,19.84
5920,1958.63,54.16,35.67,48.25,111.59,15.82,19.92
5921,1901.64,54.72,32.12,49.89,111.65,15.72,20.02
5922,1845.14,55.89,33.8,53.52,111.66,15.92,20.39
5923,1836.71,53.67,33.99,47.28,111.72,15.85,20.18
5924,1753.68,48.81,29.89,48.44,111.76,15.78,20.36
5925,1793.52,56.67,32.75,47.86,111.77,15.73,20.31
5926,1773.76,60.06,33.52,48.64,111.81,15.72,20.05
5927,1927.29,57.72,35.2,43.07,111.82,15.79,20.09
5928,1834.05,54.93,34.81,42.74,111.85,15.92,20.31
5929,1749.11,57.52,31.75,42.3,111.91,15.88,20.17
5930,1835.1,53.26,31.61,43.32,111.91,15.78,20.5
5931,1827.38,50.55,30.28,44.02,111.84,15.68,20.6
5932,1834.04,47.76,26.0,44.16,111.86,15.68,20.33
5933,1770.39,53.85,32.55,44.37,111.89,15.73,20.14
5934,1816.51,50.31,34.29,44.27,111.86,15.68,20.15
5935,1840.9,52.53,34.41,43.17,111.84,15.67,20.46
5936,1735.82,54.4,32.84,44.63,111.87,15.61,20.18
5937,1962.88,57.84,33.13,47.08,111.86,15.92,20.24
5938,2129.05,50.85,33.9,53.22,111.98,15.92,20.4
5939,2093.67,54.3,37.51,51.95,111.97,15.89,20.52
5940,2137.34,52.75,32.32,52.49,111.93,16.01,20.66
5941,2038.46,56.49,34.27,53.07,111.94,16.11,20.5
5942,2131.86,49.36,34.18,53.93,111.91,16.17,20.6
5943,2026.31,58.51,35.18,50.4,111.92,16.01,20.39
5944,2155.4,56.87,30.74,51.47,112.02,15.96,20.83
5945,2070.14,60.02,32.05,52.48,112.0,15.87,20.89
5946,2012.17,62.19,33.01,52.45,112.03,15.95,20.81
5947,2006.73,60.75,37.58,51.95,112.09,16.02,21.02
5948,2023.97,60.36,31.47,55.36,112.16,16.05,20.92
5949,2070.72,60.98,27.54,55.6,112.22,15.99,21.09
5950,2243.95,62.16,29.31,54.0,112.21,16.19,20.61
5951,2003.55,51.58,30.53,56.46,112.22,15.94,20.72
5952,1979.88,45.02,30.69,53.92,112.3,16.03,20.73
5953,1759.67,48.1,30.69,48.46,112.32,15.88,20.49
5954,1840.92,53.64,29.84,44.11,112.28,15.87,20.45
5955,1838.13,54.71,28.0,41.7,112.26,15.96,20.61
5956,1983.22,55.36,26.78,41.31,112.24,15.92,20.63
5957,1933.75,53.92,31.22,40.22,112.19,15.9,20.9
5958,1928.39,47.77,35.31,37.39,112.24,15.82,20.85
5959,1805.68,54.78,35.07,35.69,112.32,15.85,21.07
5960,1655.98,52.11,32.34,39.46,112.3,15.68,21.46
5961,1554.22,45.93,36.72,37.36,112.17,15.43,21.71
5962,1620.78,39.03,39.46,38.07,112.14,15.75,21.81
5963,1495.05,42.36,42.86,36.65,112.12,15.63,21.99
5964,1564.01,39.25,40.98,32.14,112.12,15.79,21.6
5965,1735.6,33.54,35.81,33.52,112.17,15.95,21.55
5966,1719.33,29.74,32.41,31.4,112.21,15.8,21.33
5967,1673.02,32.25,34.06,33.14,112.23,15.82,21.49
5968,1636.83,37.08,38.18,30.66,112.29,15.9,21.35
5969,1746.03,44.05,40.07,31.43,112.26,15.9,21.27
5970,1669.86,42.06,39.24,34.76,112.27,15.65,21.25
5971,1644.07,38.3,39.06,38.17,112.32,15.81,21.46
5972,1469.35,44.14,39.64,45.54,112.33,15.67,21.57
5973,1375.89,38.04,39.01,46.04,112.31,15.54,21.81
5974,1163.59,48.3,39.48,42.04,112.43,15.42,21.66
5975,1063.59,49.43,39.27,44.3,112.38,15.45,21.6
5976,1042.17,47.52,38.63,44.1,112.42,15.22,21.85
5977,842.08,49.85,39.76,40.19,112.58,15.17,21.72
5978,881.18,50.56,39.73,45.56,112.62,15.14,21.99
5979,903.34,56.7,34.81,46.36,112.69,15.15,22.37
5980,949.01,59.79,33.81,45.96,112.6,15.15,22.29
5981,915.63,61.53,33.92,45.46,112.61,15.07,22.67
5982,1179.42,59.42,31.59,41.65,112.59,15.38,22.27
5983,1304.6,53.89,34.64,38.33,112.54,15.63,22.25
5984,1287.43,58.49,28.47,40.67,112.56,15.66,22.11
5985,1225.42,64.04,32.57,34.63,112.63,15.67,21.86
5986,1333.5,68.81,30.86,33.55,112.61,15.68,21.55
5987,1350.39,60.97,29.81,32.47,112.51,15.65,21.45
5988,1438.5,60.5,30.05,32.86,112.51,15.61,21.63
5989,1599.23,63.25,30.0,35.45,112.57,15.66,21.71
5990,1536.74,63.38,25.89,35.38,112.72,15.52,21.49
5991,1644.16,51.95,29.0,38.44,112.71,15.75,21.66
5992,1684.52,51.96,29.77,33.69,112.73,15.78,21.47
5993,1529.74,57.98,30.61,36.81,112.67,15.5,21.36
5994,1457.76,58.43,26.43,39.22,112.68,15.48,21.56
5995,1470.12,56.29,24.42,35.19,112.66,15.64,21.77
5996,1390.71,62.82,23.04,36.38,112.64,15.52,21.87
5997,1219.51,58.75,24.9,38.1,112.68,15.53,21.68
5998,1264.72,59.45,26.22,39.73,112.69,15.49,21.12
5999,1347.28,71.42,24.81,38.51,112.72,15.73,21.19
6000,1290.52,61.62,25.01,44.2,112.75,15.68,21.6
6001,1253.62,60.43,28.82,40.07,112.86,15.6,21.53
6002,1237.61,55.55,33.66,39.07,112.89,15.55,21.36
6003,1149.15,46.91,34.63,38.36,112.83,15.44,21.2
6004,1144.08,47.65,37.22,33.89,112.73,15.46,21.13
6005,1096.98,45.03,35.12,37.58,112.7,15.61,21.03
6006,991.79,52.69,33.82,39.0,112.72,15.4,21.2
6007,1027.66,53.16,28.31,35.74,112.67,15.49,20.92
6008,1187.87,47.29,31.05,35.7,112.7,15.63,20.96
6009,1208.76,58.01,35.57,35.42,112.78,15.56,20.81
6010,1180.16,58.09,33.37,37.93,112.83,15.44,20.89
6011,1243.38,56.31,35.89,35.02,112.84,15.41,20.87
6012,1144.55,61.67,42.53,35.09,112.78,15.48,20.94
6013,1310.84,55.27,44.58,32.94,112.8,15.62,20.89
6014,1298.09,52.65,43.48,33.49,112.84,15.41,20.71
6015,1240.34,60.05,41.57,33.63,112.84,15.46,20.49
6016,1184.16,60.44,42.6,36.12,112.82,15.58,20.63
6017,1110.84,63.11,40.63,39.53,112.89,15.69,20.8
6018,1201.35,70.1,37.29,38.63,112.92,15.39,20.89
6019,1169.94,64.49,40.36,39.29,112.86,15.51,21.0
6020,1200.45,53.59,39.18,33.58,112.91,15.47,20.47
6021,1226.25,54.78,36.81,35.5,112.96,15.64,20.29
6022,1291.3,61.37,36.24,37.16,112.88,15.59,19.73
6023,1375.6,69.24,39.63,34.19,112.91,15.46,19.98
6024,1413.86,79.0,42.2,41.49,112.93,15.41,20.48
6025,1554.88,78.54,39.74,38.37,112.96,15.56,19.89
6026,1581.14,72.03,39.82,44.03,113.1,15.57,20.07
6027,1603.28,69.67,41.06,44.73,113.16,15.62,19.85
6028,1604.78,65.54,39.03,47.47,113.14,15.62,19.44
6029,1657.75,61.55,38.09,40.06,113.1,15.67,19.33
6030,1755.62,67.52,31.14,36.62,113.12,15.73,19.06
6031,1898.48,74.07,34.92,32.49,113.27,15.83,19.02
6032,1813.56,74.81,29.64,36.19,113.31,16.04,19.36
6033,1723.73,68.72,34.83,36.59,113.33,15.88,19.29
6034,1634.45,70.23,33.48,36.64,113.35,15.74,19.47
6035,1635.7,65.16,29.62,33.46,113.38,15.61,19.42
6036,1694.76,69.77,31.04,38.84,113.37,15.71,19.35
6037,1732.61,63.49,31.73,36.78,113.33,15.82,19.34
6038,1598.2,65.69,35.44,37.07,113.33,15.71,19.62
6039,1540.21,64.35,32.52,34.41,113.34,15.58,19.7
6040,1715.25,60.99,29.02,30.75,113.32,15.84,19.61
6041,1719.97,62.62,29.16,30.48,113.32,15.89,19.37
6042,1668.39,60.21,23.47,32.92,113.3,15.69,19.53
6043,1750.98,64.89,26.63,37.88,113.35,15.67,20.07
6044,1740.19,63.97,23.88,41.51,113.4,15.88,19.76
6045,1663.51,68.94,23.7,46.11,113.4,15.67,19.87
6046,1680.73,71.65,27.35,46.98,113.46,15.67,19.71
6047,1573.38,73.0,30.64,40.66,113.38,15.74,19.64
6048,1546.19,77.26,32.51,41.63,113.41,15.74,19.83
6049,1620.63,70.0,31.52,41.5,113.41,15.9,19.65
6050,1589.58,70.74,33.68,38.13,113.37,15.66,19.53
6051,1676.82,69.01,30.94,37.54,113.31,15.73,19.69
6052,1597.11,66.39,30.16,36.28,113.27,15.7,19.7
6053,1503.77,69.46,28.27,31.78,113.12,15.84,19.11
6054,1501.85,81.07,31.48,33.36,113.09,15.54,19.27
6055,1486.97,81.95,29.15,35.48,113.22,15.56,19.81
6056,1550.26,84.87,33.24,37.25,113.13,15.52,20.08
6057,1445.55,83.12,33.87,34.53,112.98,15.63,19.59
6058,1641.87,74.19,30.59,42.33,113.0,15.76,19.75
6059,1849.91,74.09,30.26,45.27,112.93,15.76,19.97
6060,1812.29,78.2,33.51,44.89,112.91,15.9,19.94
6061,2008.25,78.85,36.43,43.47,112.89,15.87,20.16
6062,2023.55,82.63,33.64,42.55,112.91,15.91,20.25
6063,2005.28,81.72,33.98,37.95,112.96,15.92,19.47
6064,2190.27,87.71,29.79,41.23,112.97,16.02,19.67
6065,2221.53,87.51,32.21,42.62,113.08,15.92,19.37
6066,2155.24,100.02,32.03,40.5,113.15,16.15,19.41
6067,2316.26,93.13,31.61,40.49,113.14,16.04,19.33
6068,2105.33,86.96,27.21,39.14,113.12,15.99,19.36
6069,1934.15,85.0,27.89,42.73,113.25,15.89,19.33
6070,1837.45,70.13,33.15,43.07,113.2,15.89,19.81
6071,1684.06,64.98,34.23,47.28,113.3,15.63,19.89
6072,1634.64,63.04,32.38,45.14,113.3,15.69,19.57
6073,1738.11,66.06,30.89,45.06,113.34,15.85,19.69
6074,1806.78,75.36,34.08,43.54,113.31,15.78,19.53
6075,1710.9,83.57,37.2,44.62,113.29,15.85,19.5
6076,1565.08,84.2,37.16,39.45,113.27,15.77,19.44
6077,1616.93,74.19,31.58,41.32,113.25,15.79,19.59
6078,1542.68,80.04,34.23,35.06,113.28,15.77,19.37
6079,1682.8,72.12,31.25,34.55,113.29,15.97,19.36
6080,1634.96,71.67,32.6,33.62,113.33,15.88,19.68
6081,1663.35,63.42,35.51,31.58,113.34,15.79,19.02
6082,1607.83,60.28,40.33,35.45,113.43,15.85,19.05
6083,1626.12,58.14,39.06,34.45,113.45,15.87,19.05
6084,1749.87,57.6,34.94,35.14,113.43,15.88,18.95
6085,1823.57,53.96,34.82,35.74,113.36,15.88,18.82
6086,1825.04,55.03,35.83,37.12,113.41,15.88,18.96
6087,1955.02,57.19,36.05,32.8,113.38,16.01,18.99
6088,1989.7,58.06,41.37,34.79,113.46,15.85,18.84
6089,1840.57,64.48,39.78,41.49,113.41,15.65,18.73
6090,1948.75,67.02,44.59,36.87,113.36,15.74,18.68
6091,1788.93,67.16,39.6,35.09,113.42,15.79,18.44
6092,1802.09,64.85,39.32,36.83,113.49,15.74,18.18
6093,1813.74,64.46,38.55,42.82,113.52,15.65,17.94
6094,1821.28,58.91,37.91,44.57,113.51,15.76,18.0
6095,1968.94,66.48,36.77,44.25,113.59,15.66,18.03
6096,2003.82,67.47,34.99,42.44,113.6,15.73,17.97
6097,1980.37,73.75,39.39,41.02,113.6,15.74,17.79
6098,1938.58,74.44,36.73,39.54,113.58,15.76,17.89
6099,2024.89,65.55,39.0,41.95,113.56,15.74,18.09
6100,1951.12,68.17,39.32,42.29,113.61,15.87,18.28
6101,2157.56,65.31,39.07,44.44,113.69,15.98,18.58
6102,2274.3,68.53,37.89,43.74,113.77,15.99,18.68
6103,2283.34,69.66,41.2,41.76,113.82,15.9,18.62
6104,2192.58,74.56,43.65,40.79,113.8,15.97,18.54
6105,2242.04,79.62,44.85,41.08,113.84,15.87,18.45
6106,2162.0,77.21,40.42,40.06,113.94,15.93,18.31
6107,2191.17,80.81,32.77,44.1,113.85,15.81,18.5
6108,2241.91,76.63,37.09,45.33,113.87,15.93,18.71
6109,2211.57,73.94,39.37,44.97,113.94,16.2,18.89
6110,2166.9,69.54,39.86,39.54,113.96,16.17,18.59
6111,2243.05,76.96,39.23,43.94,114.03,16.3,18.89
6112,2327.98,80.84,36.19,44.73,114.02,16.17,19.51
6113,2233.23,85.18,33.87,47.65,113.93,16.27,19.81
6114,2155.98,79.69,34.19,43.46,113.94,16.13,19.69
6115,2261.57,75.59,35.99,47.34,113.93,16.27,19.61
6116,2087.78,76.38,37.99,51.66,113.92,16.06,19.74
6117,2193.93,73.3,30.67,51.97,113.89,16.2,19.72
6118,2114.52,85.3,27.97,56.02,113.97,16.26,19.85
6119,2030.9,80.73,32.35,51.74,114.02,16.2,20.01
6120,2031.01,81.6,34.29,49.47,114.06,16.22,19.71
6121,1944.2,87.62,35.61,47.07,114.09,16.1,19.67
6122,1904.93,91.27,32.54,48.92,114.12,16.06,20.02
6123,1901.97,91.14,32.41,46.46,114.06,16.3,20.08
6124,1864.33,94.43,30.17,42.63,114.02,16.12,19.71
6125,1913.02,85.3,25.9,42.58,114.02,16.04,19.99
6126,2027.58,81.01,23.92,44.66,113.98,16.01,19.81
6127,1866.49,84.88,24.95,42.49,113.95,15.87,19.85
6128,1822.53,79.89,26.24,44.01,113.92,15.96,19.96
6129,1592.22,75.57,30.17,42.41,113.96,15.88,19.91
6130,1657.14,74.84,28.36,43.8,113.87,15.89,20.36
6131,1590.86,81.36,37.48,41.75,113.9,15.87,20.14
6132,1630.98,72.67,36.96,41.62,113.99,15.48,20.21
6133,1626.4,71.01,36.37,40.42,114.09,15.62,20.1
6134,1762.52,70.92,31.53,44.75,114.11,15.88,20.31
6135,1723.86,68.8,30.81,40.07,114.15,15.91,19.97
6136,1811.5,80.34,33.31,38.14,114.13,15.98,20.15
6137,2059.16,78.5,36.3,37.89,114.14,16.03,20.0
6138,2042.1,87.83,39.58,39.42,114.07,15.93,19.47
6139,2118.41,88.19,37.24,39.71,114.15,16.19,19.76
6140,2208.22,88.79,41.97,37.26,114.15,16.18,19.42
6141,2152.99,91.23,40.54,40.56,114.19,16.19,19.67
6142,2004.97,86.66,37.43,39.48,114.17,16.05,19.34
6143,1976.83,86.33,36.39,40.66,114.15,16.02,19.33
6144,2052.26,79.76,37.81,43.35,114.17,16.23,19.98
6145,2099.12,76.69,34.03,41.24,114.16,16.08,19.96
6146,2044.85,80.96,33.75,44.77,114.11,15.97,19.85
6147,2111.46,84.59,35.39,42.47,114.08,15.93,19.64
6148,2163.6,90.67,35.86,41.76,113.99,16.06,19.42
6149,2122.39,86.2,36.55,47.25,113.94,16.17,19.92
6150,2184.66,82.65,36.56,41.88,114.0,16.09,19.98
6151,2129.05,87.05,34.3,39.21,113.96,15.88,19.91
6152,2122.65,77.84,34.01,37.97,113.98,15.94,19.87
6153,2240.01,82.62,31.72,39.0,113.99,15.87,19.6
6154,2170.76,80.12,30.96,33.93,113.95,15.84,19.53
6155,2296.87,79.57,25.33,32.02,113.95,15.81,19.09
6156,2325.46,87.36,25.71,31.14,113.89,15.97,19.2
6157,2433.08,90.86,24.79,26.67,113.9,16.07,19.05
6158,2310.66,85.6,26.83,28.68,113.88,16.15,19.11
6159,2282.14,85.48,31.45,32.33,113.9,16.2,19.06
6160,2370.05,75.69,25.28,29.56,113.95,16.16,18.97
6161,2343.48,74.72,23.43,28.26,113.99,16.22,18.74
6162,2419.75,67.9,26.88,34.96,114.06,16.26,19.09
6163,2241.76,67.48,26.72,31.93,114.08,16.27,19.09
6164,2245.11,66.59,24.83,32.97,114.09,16.11,19.08
6165,2298.66,69.14,27.59,34.92,114.08,16.33,19.34
6166,2273.23,71.08,30.76,33.8,114.02,16.17,19.25
6167,2238.81,68.14,34.89,34.22,114.05,16.08,19.46
6168,2243.99,69.73,37.17,39.97,114.0,16.3,19.72
6169,2162.59,66.44,33.57,37.64,114.0,16.4,19.95
6170,2243.4,57.18,36.46,36.81,113.99,16.26,19.81
6171,2435.4,52.9,37.17,37.84,114.05,16.32,19.95
6172,2542.69,50.96,39.87,38.1,114.12,16.3,19.82
6173,2555.72,50.9,34.92,43.45,114.09,16.34,19.88
6174,2466.08,56.79,33.94,45.5,114.07,16.25,20.46
6175,2470.97,51.16,32.75,42.63,114.08,16.11,20.39
6176,2439.51,54.15,31.87,42.9,114.04,16.32,20.51
6177,2487.1,54.57,31.82,40.32,114.09,16.46,20.53
6178,2593.62,53.63,30.22,42.8,114.11,16.37,20.71
6179,2719.35,49.84,26.46,44.95,114.14,16.31,20.97
6180,2696.16,51.45,25.29,44.25,114.18,16.41,20.89
6181,2515.73,57.27,28.66,44.95,114.13,16.29,20.92
6182,2479.87,58.24,28.87,39.42,114.1,16.33,20.82
6183,2462.72,43.01,30.64,40.78,114.14,16.2,20.72
6184,2560.41,50.33,33.79,39.31,114.16,16.13,20.64
6185,2497.54,44.27,33.85,47.32,114.2,16.29,21.03
6186,2580.21,43.28,33.48,48.35,114.26,16.31,20.93
6187,2589.71,45.45,27.05,44.08,114.25,16.31,20.43
6188,2692.63,52.93,28.05,38.84,114.29,16.41,20.3
6189,2727.63,53.13,29.25,42.21,114.31,16.55,20.44
6190,2716.62,54.61,31.1,46.96,114.26,16.48,20.76
6191,2769.42,61.47,33.14,53.68,114.3,16.41,20.77
6192,2773.23,65.82,29.57,49.33,114.38,16.55,20.85
6193,2742.69,64.9,32.95,49.21,114.43,16.5,20.52
6194,2589.03,74.46,35.84,45.66,114.47,16.58,20.39
6195,2681.64,69.71,33.46,48.27,114.5,16.44,20.39
6196,2561.98,62.57,31.05,46.47,114.54,16.45,20.32
6197,2441.77,70.86,31.13,43.67,114.54,16.44,20.32
6198,2421.77,63.24,31.52,41.42,114.55,16.4,20.41
6199,2560.36,64.04,31.03,38.73,114.6,16.42,20.16
6200,2570.31,67.06,33.15,44.62,114.73,16.49,20.1
6201,2379.06,65.01,32.4,44.79,114.69,16.41,20.2
6202,2295.99,61.31,38.07,45.38,114.75,16.39,20.06
6203,2225.19,54.09,40.26,45.27,114.76,16.51,20.26
6204,2280.23,54.67,35.24,45.63,114.69,16.23,20.61
6205,2319.13,55.46,29.81,44.55,114.73,16.34,20.44
6206,2182.72,61.18,32.86,40.47,114.76,16.18,20.05
6207,2128.09,63.97,32.47,41.73,114.77,16.33,19.92
6208,2214.32,67.78,32.54,42.3,114.83,16.42,19.97
6209,2183.67,65.61,32.63,46.52,114.91,16.38,20.1
6210,2088.09,68.2,31.38,49.78,114.9,16.42,20.26
6211,2063.36,68.35,30.91,50.78,114.86,16.33,20.66
6212,1946.44,73.36,28.68,50.99,114.84,16.34,20.87
6213,2133.39,75.69,32.63,49.01,114.86,16.51,20.83
6214,2134.04,72.78,33.31,45.27,114.95,16.2,20.81
6215,2060.95,66.55,32.22,43.77,115.03,16.25,20.58
6216,2017.6,65.0,34.13,46.07,115.05,16.46,20.78
6217,1956.2,66.45,31.78,42.11,115.11,16.22,20.59
6218,2110.33,62.76,30.72,42.7,115.05,16.26,20.42
6219,1966.3,59.26,34.26,40.8,115.16,16.3,20.54
6220,1979.37,62.76,37.88,33.87,115.14,16.04,20.37
6221,1991.24,63.61,40.04,34.22,115.13,16.19,20.4
6222,1888.15,60.63,43.05,37.27,115.17,16.18,20.57
6223,1956.53,76.3,43.97,35.58,115.2,16.1,20.36
6224,2039.29,75.66,41.63,32.6,115.24,16.07,20.26
6225,1965.51,72.2,44.14,32.55,115.2,16.04,19.76
6226,1672.3,77.66,45.27,33.29,115.13,15.99,19.48
6227,1743.77,84.18,47.39,31.23,115.08,15.9,19.24
6228,1717.6,82.7,43.71,37.59,115.03,15.79,19.47
6229,1731.23,87.03,40.41,41.67,115.04,15.53,19.33
6230,1685.19,80.24,39.47,40.82,115.01,15.82,19.42
6231,1691.99,72.07,39.51,35.03,115.01,15.79,19.18
6232,1639.02,77.98,38.41,36.09,115.0,15.76,19.56
6233,1483.85,63.33,37.9,37.17,115.09,15.92,19.43
6234,1500.41,67.1,36.52,40.46,115.04,15.81,19.61
6235,1459.93,63.63,37.3,41.29,115.04,15.73,19.91
6236,1425.48,66.19,37.38,40.06,115.06,15.65,19.82
6237,1446.93,71.27,37.53,38.21,115.07,15.86,20.03
6238,1452.75,83.82,35.98,41.72,115.09,15.86,20.55
6239,1560.91,74.89,30.79,43.92,115.04,15.67,20.57
6240,1937.51,71.87,33.27,43.5,115.02,15.96,20.57
6241,1893.05,81.79,36.19,38.6,115.02,16.03,20.35
6242,1833.38,78.66,34.33,38.27,115.11,15.95,20.45
6243,1880.33,81.17,34.14,40.7,115.12,16.05,20.42
6244,2031.15,81.94,37.17,38.38,115.0,16.05,20.32
6245,2050.29,81.39,36.06,39.57,114.92,16.14,20.38
6246,1975.82,80.8,40.63,38.02,114.98,16.05,20.35
6247,2045.09,78.89,38.71,37.26,114.88,16.15,20.67
6248,2050.06,72.3,39.72,35.1,114.9,16.1,20.48
6249,1967.68,66.47,36.7,36.23,114.86,15.93,20.69
6250,1932.33,59.79,39.04,31.48,114.81,15.87,20.5
6251,1962.45,66.14,40.51,34.6,114.86,16.08,20.48
6252,2086.7,55.26,43.7,33.73,114.89,16.2,20.43
6253,2234.67,51.68,42.97,33.07,114.86,16.16,20.57
6254,2175.52,63.11,47.19,31.68,114.99,15.89,20.28
6255,2029.39,67.22,46.85,33.14,114.97,15.93,20.57
6256,2007.55,74.75,49.63,37.58,115.02,16.05,20.39
6257,2204.94,72.38,50.37,36.53,114.94,16.02,20.38
6258,2251.06,66.39,47.48,36.76,114.96,16.04,20.24
6259,2392.36,67.29,44.14,37.37,114.93,16.39,20.26
6260,2361.77,64.2,46.52,38.26,115.01,16.22,20.09
6261,2357.64,61.16,49.68,39.66,114.95,16.36,20.11
