Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
5184,2039.01,57.51,35.61,47.3,107.86,14.12,18.61
5185,1926.15,55.26,42.46,42.47,107.87,13.63,18.71
5186,1941.29,53.63,44.5,38.5,107.83,13.79,18.74
5187,1991.97,57.38,46.29,36.76,107.76,14.29,18.58
5188,1982.23,63.9,45.61,36.41,107.75,13.88,18.46
5189,1983.44,66.01,43.59,37.77,107.77,13.63,18.9
5190,1876.39,75.13,47.06,39.86,107.83,13.84,18.73
5191,1882.55,70.91,48.13,46.79,107.83,13.7,19.1
5192,1926.33,61.15,44.77,44.38,107.84,13.67,19.33
5193,1950.7,65.04,45.42,43.33,107.82,13.66,19.44
5194,1996.58,61.09,47.15,41.28,107.86,13.53,19.27
5195,2119.07,59.92,40.14,44.3,107.89,13.38,19.51
5196,2190.89,51.17,37.07,47.22,107.97,13.49,19.7
5197,2178.02,47.4,37.99,45.58,107.9,13.64,19.7
5198,2049.36,40.76,32.12,50.96,107.94,13.54,20.29
5199,1980.69,40.0,27.13,48.3,108.0,13.55,19.7
5200,1951.08,39.48,26.89,50.62,108.01,13.56,20.03
5201,1967.16,41.47,28.9,53.92,108.12,13.48,20.0
5202,1914.0,49.22,30.91,49.23,108.26,13.97,19.86
5203,1820.64,53.64,35.85,50.24,108.23,13.72,19.89
5204,1708.31,46.02,36.03,42.1,108.21,13.62,19.47
5205,1558.22,50.27,34.86,44.35,108.15,13.47,19.66
5206,1548.3,51.72,31.03,41.14,108.3,13.37,19.67
5207,1423.21,52.02,30.17,42.77,108.36,13.47,19.83
5208,1348.33,52.68,32.59,44.78,108.35,13.6,19.71
5209,1334.01,54.47,34.97,47.63,108.35,13.32,19.8
5210,1232.17,51.56,35.75,49.62,108.38,13.44,19.82
5211,1296.13,51.43,37.31,49.17,108.38,13.6,19.8
5212,1390.67,58.3,40.9,47.55,108.31,13.11,19.53
5213,1359.67,55.1,40.71,46.9,108.39,13.08,19.83
5214,1340.74,50.43,44.33,43.45,108.42,13.1,19.69
5215,1414.05,50.99,41.54,42.75,108.36,13.19,19.55
5216,1366.46,46.04,40.87,41.89,108.42,13.18,19.49
5217,1314.82,38.36,39.04,39.74,108.43,13.17,19.5
5218,1451.16,38.2,41.09,35.14,108.48,13.07,19.51
5219,1551.43,47.22,37.68,32.19,108.49,13.35,19.55
5220,1620.21,48.09,36.55,24.33,108.45,13.72,19.4
5221,1715.91,50.02,30.97,24.9,108.37,13.61,19.55
5222,1534.89,40.01,33.0,27.26,108.41,13.32,19.65
5223,1674.97,43.76,36.81,21.08,108.51,13.65,19.18
5224,1717.94,45.51,39.36,23.4,108.48,13.72,19.32
5225,1816.73,43.27,41.44,24.55,108.47,13.49,18.87
5226,1852.16,45.5,43.46,22.72,108.54,13.73,18.07
5227,1854.14,47.54,44.93,23.08,108.6,13.1,18.21
5228,1825.64,43.17,46.04,27.48,108.63,13.8,18.5
5229,1858.75,46.17,47.26,25.96,108.58,13.51,18.46
5230,1826.61,53.43,44.47,27.46,108.58,13.52,18.83
5231,1906.58,52.96,43.22,29.58,108.57,13.48,18.76
5232,1752.64,49.24,42.85,28.32,108.56,13.79,18.63
5233,1704.27,49.28,41.32,32.18,108.59,13.64,18.97
5234,1900.61,54.59,36.27,34.07,108.64,13.17,18.94
5235,1836.93,48.94,32.55,34.01,108.66,13.22,18.88
5236,1812.73,52.87,33.4,41.14,108.56,13.17,19.17
5237,1729.41,50.13,36.17,43.98,108.59,13.01,19.34
5238,1764.4,52.26,36.12,39.2,108.64,12.76,19.18
5239,1697.21,50.13,44.17,38.36,108.66,13.0,19.01
5240,1684.97,48.12,40.82,45.41,108.62,13.27,19.15
5241,1770.23,56.93,41.72,42.45,108.73,12.97,18.98
5242,1706.27,50.2,45.05,42.59,108.78,13.01,19.23
5243,1784.83,53.58,47.48,45.92,108.78,12.91,19.31
5244,1862.61,63.12,48.53,47.4,108.74,13.06,19.34
5245,1958.3,66.74,50.73,49.15,108.73,13.11,19.03
5246,1963.55,59.83,49.79,50.6,108.73,12.75,19.66
5247,2259.0,53.58,53.65,49.98,108.72,13.25,19.5
5248,2334.83,50.42,56.12,47.17,108.73,13.05,19.18
5249,2338.52,52.1,52.13,47.95,108.83,12.99,19.14
5250,2229.54,54.03,51.88,46.37,108.92,13.48,18.93
5251,2198.97,48.18,46.15,44.7,108.98,13.41,18.86
5252,2312.64,44.72,49.84,48.55,108.97,13.18,18.74
5253,2447.15,41.79,49.46,46.98,109.09,13.56,18.88
5254,2553.27,42.25,52.42,51.26,109.14,13.25,19.33
5255,2589.16,53.78,50.87,51.23,109.12,13.08,19.29
5256,2432.08,49.67,44.31,50.05,109.11,13.18,18.95
5257,2446.11,45.59,51.41,44.42,109.14,13.5,18.6
5258,2297.52,40.96,50.65,50.04,109.27,13.41,18.86
5259,2133.3,45.65,46.61,49.38,109.23,12.9,18.63
5260,2139.04,46.6,49.17,42.56,109.21,13.36,18.21
5261,2171.1,43.12,54.16,45.23,109.27,12.98,18.49
5262,2237.17,42.58,52.22,44.83,109.29,13.17,18.56
5263,2261.88,39.87,50.73,42.05,109.34,13.42,18.56
5264,2288.58,42.89,50.33,44.6,109.37,13.04,18.82
5265,2171.91,57.96,45.99,37.4,109.41,13.09,18.5
5266,2143.48,61.2,43.19,35.81,109.45,13.16,18.46
5267,1985.13,60.95,47.85,35.48,109.53,13.38,18.53
5268,1788.21,57.79,46.56,38.34,109.53,13.43,18.81
5269,1858.18,51.35,43.29,44.78,109.57,13.01,19.09
5270,1784.72,55.92,41.38,43.89,109.66,13.32,19.45
5271,1867.22,59.94,44.09,45.0,109.74,12.98,19.64
5272,1967.68,57.86,37.64,52.3,109.75,12.89,19.62
5273,1901.28,64.5,38.21,51.49,109.8,12.91,19.86
5274,1951.51,64.64,45.22,52.01,109.81,12.66,19.94
5275,1882.0,68.62,50.48,47.82,109.85,12.65,19.56
5276,1704.99,69.92,51.08,52.73,109.78,12.38,19.75
5277,1721.29,68.72,53.83,49.91,109.78,12.38,19.82
5278,1681.12,63.61,56.35,50.02,109.81,12.23,19.57
5279,1645.84,62.95,54.49,50.03,109.78,12.81,19.67
5280,1838.59,67.38,55.84,49.63,109.84,12.68,20.03
5281,1693.72,64.64,59.64,47.82,109.93,12.4,19.99
5282,1734.9,66.91,54.2,48.02,109.99,12.52,20.15
5283,1644.97,61.25,54.55,52.36,110.08,12.47,19.95
5284,1737.8,65.47,54.25,57.79,110.06,12.79,20.59
5285,1768.87,67.04,53.2,56.04,110.06,12.25,20.5
5286,1805.96,60.77,51.97,53.69,110.16,12.67,20.22
5287,1717.15,59.88,51.47,50.53,110.14,12.48,20.19
5288,1649.57,64.95,51.24,57.22,110.15,12.19,20.62
5289,1743.96,58.51,53.39,56.36,110.13,12.41,20.81
5290,1912.64,53.42,53.51,58.27,110.21,12.7,20.59
5291,1952.0,53.76,51.69,58.88,110.21,12.68,20.58
5292,1860.33,65.35,48.05,63.59,110.31,12.18,20.76
5293,1889.07,61.89,45.75,61.18,110.37,12.41,20.9
5294,2112.01,64.61,45.76,56.61,110.38,12.6,20.95
5295,2106.0,65.96,42.93,60.54,110.45,12.28,21.19
5296,2227.64,62.89,45.16,61.54,110.47,12.56,21.46
5297,2136.91,63.84,45.71,61.22,110.5,12.62,21.16
5298,2116.12,61.62,48.33,63.9,110.49,12.98,21.42
5299,2158.35,59.99,45.51,63.55,110.39,12.68,21.44
5300,2177.65,51.79,42.33,66.14,110.45,12.5,21.59
5301,2086.98,52.46,45.16,64.88,110.5,12.61,21.53
5302,1996.8,57.81,44.83,65.53,110.5,12.29,21.59
5303,2079.54,58.54,43.55,65.09,110.51,12.52,21.33
5304,2177.18,64.5,45.0,62.35,110.57,12.29,21.82
5305,2299.97,67.5,46.25,60.16,110.59,12.52,21.99
5306,2443.95,67.05,41.77,57.63,110.57,12.69,22.11
5307,2424.37,63.71,45.37,57.11,110.54,12.4,21.97
5308,2364.0,61.3,43.43,54.65,110.57,13.01,21.68
5309,2462.35,54.0,47.84,54.83,110.58,13.04,21.7
5310,2496.03,53.29,43.02,54.91,110.64,12.69,21.66
5311,2369.2,54.74,43.39,54.44,110.63,12.52,21.36
5312,2243.91,64.14,42.26,54.05,110.66,12.94,21.36
5313,2267.8,66.89,35.94,51.54,110.69,12.72,21.49
5314,2227.8,62.35,37.81,50.0,110.7,13.03,20.98
5315,2203.93,55.14,31.96,44.78,110.75,13.08,20.54
5316,2284.21,54.68,31.31,44.22,110.79,13.26,20.75
5317,2331.1,59.45,34.82,41.34,110.75,12.95,20.65
5318,2429.12,58.66,33.27,41.67,110.72,13.08,20.45
5319,2216.73,61.81,30.74,39.74,110.81,12.97,20.52
5320,2219.63,61.07,33.39,34.29,110.79,12.85,20.19
5321,2263.72,64.98,32.77,41.09,110.83,13.13,20.27
5322,2097.53,56.81,31.73,40.52,110.92,13.43,20.04
5323,2021.31,65.51,35.71,44.61,110.88,12.94,20.18
5324,1931.51,59.78,32.23,42.96,110.96,12.81,20.28
5325,1926.97,64.16,31.07,47.54,111.02,12.31,20.28
5326,2073.11,62.82,33.89,43.94,111.03,12.86,20.25
5327,2248.92,62.35,30.35,44.27,111.1,12.96,20.21
5328,2150.2,61.28,35.9,41.09,111.16,13.11,20.37
5329,2182.01,62.81,35.19,48.3,111.14,13.14,20.43
5330,2215.26,65.28,37.75,47.11,111.18,12.62,20.61
5331,2230.8,70.68,40.13,48.97,111.23,12.81,20.72
5332,2246.64,77.55,39.32,49.65,111.27,12.97,20.79
5333,2252.76,78.49,37.61,48.97,111.34,13.12,20.88
5334,2388.2,86.45,37.3,49.83,111.32,12.76,20.84
5335,2462.07,85.64,39.23,52.93,111.32,13.1,20.76
5336,2329.65,89.92,36.04,53.89,111.32,12.78,20.8
5337,2377.71,90.62,32.43,53.39,111.39,12.75,20.47
5338,2432.42,86.27,36.97,53.9,111.5,12.68,20.4
5339,2430.3,85.92,34.67,58.2,111.55,12.79,20.35
5340,2504.77,87.24,35.74,55.76,111.57,12.31,20.27
5341,2487.15,85.74,35.09,49.58,111.58,12.45,20.17
5342,2471.57,86.61,34.62,45.96,111.57,12.89,20.36
5343,2449.35,89.74,38.85,42.84,111.7,13.1,20.14
5344,2227.83,88.14,38.33,40.36,111.65,12.92,19.88
5345,2198.9,71.68,37.05,38.16,111.69,12.97,19.39
5346,2116.36,79.87,36.11,38.41,111.7,12.78,19.31
5347,1989.4,77.46,34.55,39.37,111.73,12.91,19.49
5348,2114.26,72.5,32.62,40.23,111.77,13.12,19.51
5349,2145.78,66.29,31.31,38.37,111.83,12.99,19.41
5350,2125.7,64.49,36.46,41.39,111.83,13.12,19.57
5351,2056.5,61.64,38.45,42.9,111.8,12.28,19.66
5352,2071.42,58.07,37.2,47.17,111.74,12.29,20.09
5353,2150.72,55.0,39.93,49.08,111.78,12.73,20.59
5354,2055.72,58.31,34.92,47.55,111.84,12.81,20.58
5355,2042.48,69.1,38.97,50.69,111.91,12.88,20.72
5356,2111.68,73.05,42.5,50.75,111.98,12.87,20.51
5357,1914.74,78.32,48.55,52.23,112.08,13.01,20.63
5358,1903.61,75.59,50.57,53.39,112.1,12.86,20.56
5359,1858.21,75.49,50.77,52.14,112.09,12.41,20.32
5360,1842.77,77.04,53.46,51.61,112.19,12.61,20.31
5361,1793.64,72.94,50.33,50.48,112.12,12.26,20.27
5362,1806.85,70.29,48.09,47.46,112.1,12.35,20.15
5363,1986.7,74.34,46.99,41.14,112.14,12.61,19.8
5364,1947.02,79.36,50.17,39.31,112.13,12.64,19.8
5365,1967.0,78.85,46.6,40.07,112.07,12.48,19.69
5366,2145.51,71.9,42.96,43.2,112.13,12.97,20.03
5367,2076.71,69.97,43.09,45.29,111.99,12.64,20.04
5368,2232.86,62.3,44.64,44.26,112.05,13.0,19.7
5369,2211.72,62.84,41.9,42.21,112.17,12.77,19.63
5370,2358.05,64.28,43.38,41.7,112.2,12.69,19.66
5371,2400.42,62.94,46.82,39.05,112.14,13.06,19.52
5372,2399.17,64.3,49.52,33.48,112.13,13.77,19.39
5373,2363.06,66.47,49.55,29.93,112.11,13.04,19.38
5374,2276.45,67.7,48.26,34.66,112.12,13.27,20.05
5375,2259.73,61.39,52.44,40.35,112.18,12.55,20.22
5376,2320.8,60.31,51.26,42.55,112.26,12.97,20.22
5377,2293.54,62.69,52.89,42.34,112.14,13.0,20.13
5378,2239.2,70.91,57.39,38.49,112.1,13.3,20.02
5379,2193.75,69.16,58.28,38.33,112.13,13.27,20.02
5380,2267.03,71.73,53.72,40.3,112.2,12.91,20.3
5381,2358.45,75.82,48.77,42.72,112.23,13.3,20.26
5382,2268.03,74.16,46.93,44.55,112.26,12.76,20.41
5383,2182.0,79.49,48.18,47.66,112.34,12.79,20.58
5384,2198.43,84.77,48.56,52.54,112.32,13.17,20.35
5385,2321.6,90.65,54.11,50.59,112.25,12.65,20.48
5386,2402.87,91.46,54.05,57.6,112.24,12.91,20.37
5387,2255.46,101.95,51.75,50.81,112.24,12.58,20.19
5388,2207.95,96.58,47.25,47.97,112.3,12.88,19.98
5389,2100.38,105.56,49.86,48.04,112.3,12.7,19.95
5390,2060.3,107.06,48.8,49.06,112.26,12.57,20.11
5391,2197.58,111.39,43.41,48.0,112.27,12.43,20.18
5392,2044.44,106.97,42.88,46.16,112.2,12.62,20.23
5393,1880.57,108.78,39.4,51.87,112.26,12.64,20.35
5394,1798.93,113.45,37.84,49.59,112.25,13.06,20.77
5395,1825.89,104.98,37.66,46.18,112.2,12.68,20.55
5396,1882.75,101.75,34.82,50.49,112.19,12.81,20.41
5397,1919.59,88.58,33.39,52.14,112.2,12.46,20.24
5398,2023.74,86.26,31.32,54.33,112.27,12.55,20.4
5399,1847.4,80.8,29.47,53.88,112.33,12.42,19.97
5400,1956.35,78.74,26.89,49.16,112.21,13.16,19.44
5401,1919.29,92.88,26.04,48.82,112.25,12.52,19.3
5402,1981.85,100.0,24.03,44.12,112.33,12.49,19.18
5403,1848.79,90.53,26.53,44.61,112.3,12.3,19.44
5404,1846.81,91.84,27.71,46.2,112.3,12.43,19.26
5405,1866.6,94.32,31.73,48.81,112.3,12.14,19.56
5406,1971.54,90.83,37.51,48.01,112.28,12.64,18.93
5407,1814.46,90.2,39.33,49.58,112.36,12.45,18.79
5408,1816.62,90.1,40.35,46.5,112.35,12.66,18.79
5409,1714.13,81.7,42.15,48.79,112.42,12.72,18.85
5410,1765.78,75.42,43.02,50.1,112.47,12.25,19.17
5411,1840.29,75.68,42.61,47.25,112.48,12.6,18.59
5412,1958.85,75.54,41.99,48.29,112.37,12.59,18.63
5413,1900.79,71.28,38.49,50.78,112.48,12.38,18.81
5414,1982.61,66.84,40.72,50.29,112.4,12.44,18.84
5415,2100.96,66.27,40.22,47.37,112.38,12.95,18.78
5416,1931.98,70.73,44.12,47.43,112.53,12.64,18.79
5417,1982.75,70.0,46.17,48.51,112.51,12.33,18.56
5418,2063.4,78.0,43.55,45.71,112.57,12.9,18.38
5419,2025.99,73.66,46.62,42.65,112.64,12.68,18.67
5420,1901.27,74.13,38.27,44.03,112.74,12.73,18.5
5421,1984.54,71.77,43.72,46.13,112.72,12.15,18.26
5422,1862.95,74.37,39.18,51.69,112.71,12.4,18.57
5423,1843.09,69.81,40.34,52.74,112.68,12.55,18.52
5424,1837.18,79.38,41.22,48.57,112.66,12.3,18.85
5425,1902.35,69.87,44.09,53.64,112.63,12.09,19.7
5426,1838.53,78.36,42.49,55.6,112.62,12.2,19.63
5427,1772.48,78.01,35.65,49.01,112.63,12.5,19.35
5428,1783.12,80.06,34.65,45.62,112.72,12.64,19.0
5429,1878.24,85.99,34.03,43.99,112.65,12.65,19.14
5430,2088.6,89.12,28.07,46.13,112.72,12.63,18.7
5431,1932.96,83.93,28.69,39.27,112.7,12.88,18.27
5432,1955.85,85.87,25.97,39.16,112.67,12.8,18.32
5433,1846.28,94.17,28.51,41.53,112.73,12.58,18.6
5434,1939.4,87.88,28.24,33.79,112.65,12.7,17.87
5435,1844.51,97.35,34.48,36.5,112.7,12.57,17.88
5436,1779.09,97.38,33.76,39.32,112.7,12.38,17.77
5437,1724.93,93.22,35.11,37.21,112.68,12.5,17.63
5438,1721.55,86.96,34.48,34.43,112.75,12.35,17.5
5439,1755.75,84.5,29.74,32.67,112.77,11.87,17.26
5440,1803.27,73.32,29.51,26.08,112.75,12.88,17.17
5441,1802.57,70.7,32.11,26.46,112.8,12.45,17.4
5442,1677.86,69.01,34.08,28.31,112.82,12.73,17.54
5443,1752.14,63.27,33.28,26.06,112.79,12.25,17.49
5444,1749.58,67.2,29.12,30.0,112.72,12.15,17.86
5445,1860.92,65.95,31.43,31.24,112.77,12.66,17.95
5446,1791.58,62.64,32.91,32.82,112.75,12.4,17.93
5447,1641.91,61.12,35.54,32.45,112.81,12.58,18.0
5448,1646.62,63.17,34.69,35.25,112.84,12.35,18.07
5449,1775.69,63.65,29.76,39.33,112.79,12.77,18.2
5450,1791.98,60.15,31.7,38.43,112.81,12.58,18.3
5451,1773.68,61.08,31.9,40.8,112.83,12.72,18.69
5452,1693.47,61.06,36.21,43.01,112.91,12.17,18.68
5453,1863.45,55.46,36.21,44.08,112.91,12.2,18.81
5454,1763.83,54.56,35.99,48.51,112.93,12.25,18.72
5455,1697.69,58.15,37.15,46.0,112.93,12.28,18.52
5456,1756.2,61.49,35.24,44.52,112.93,12.99,18.32
5457,1584.53,60.52,33.33,42.19,112.85,12.37,18.17
5458,1714.7,64.25,33.16,44.16,112.79,12.52,18.46
5459,1777.44,59.28,30.58,43.24,112.73,12.55,18.65
5460,1862.8,54.77,30.22,41.23,112.71,12.93,18.68
5461,1911.94,54.1,36.26,45.86,112.65,12.29,18.81
5462,1891.25,62.42,39.23,50.51,112.61,12.62,18.92
5463,1787.1,63.41,39.84,48.93,112.63,12.39,19.12
5464,1774.62,62.09,44.07,44.63,112.68,11.96,18.52
5465,1684.54,70.17,41.01,49.53,112.68,12.38,18.52
5466,1735.85,68.39,47.91,50.22,112.71,12.39,18.54
5467,1814.63,79.62,45.65,50.71,112.74,12.55,18.88
5468,1952.24,76.13,50.8,50.3,112.85,12.69,18.97
5469,1979.45,70.28,55.57,47.44,112.79,12.78,18.73
5470,2057.09,69.12,48.98,45.88,112.8,12.5,18.49
5471,2016.4,67.59,52.31,47.42,112.74,12.56,18.43
5472,1960.78,63.3,50.26,45.76,112.76,12.84,18.43
5473,1997.11,76.72,47.53,46.65,112.72,12.55,18.91
5474,1951.05,77.65,48.19,46.31,112.71,12.48,19.0
5475,1968.72,79.27,44.3,43.07,112.65,12.43,18.76
5476,1860.87,76.05,45.13,47.43,112.65,12.73,18.99
5477,1775.24,72.43,41.65,48.63,112.65,12.27,18.74
5478,1836.0,77.23,41.71,49.0,112.65,12.29,19.01
5479,1917.26,67.92,45.17,49.97,112.7,12.99,18.85
5480,1819.07,61.9,45.59,44.41,112.72,12.84,18.76
5481,1880.93,60.82,43.79,42.86,112.7,12.75,18.89
5482,1826.98,67.98,44.77,38.61,112.71,13.02,18.82
5483,1827.18,65.89,39.95,39.22,112.69,12.8,18.92
5484,1958.55,67.96,37.14,40.34,112.64,12.97,18.97
5485,2026.27,67.93,35.72,40.86,112.62,12.78,19.16
5486,2089.51,74.39,37.98,44.18,112.59,12.85,19.63
5487,2253.84,65.71,38.97,39.9,112.63,13.12,19.88
5488,2165.21,69.44,40.26,37.87,112.7,12.9,19.63
5489,2054.6,68.15,39.82,39.34,112.71,13.27,19.39
5490,1974.22,72.7,37.16,40.28,112.67,13.23,19.23
5491,1941.67,68.04,41.39,36.81,112.76,12.82,18.92
5492,1714.03,67.98,38.89,40.5,112.89,12.86,18.74
5493,1698.89,67.28,39.85,44.86,112.81,12.59,18.72
5494,1652.94,62.01,39.18,45.8,112.82,12.7,18.54
5495,1733.71,55.64,40.54,41.35,112.79,12.62,18.63
5496,1770.04,53.23,38.37,41.84,112.73,13.26,18.84
5497,1715.26,54.6,41.23,42.79,112.76,13.02,18.75
5498,1774.76,51.35,44.85,41.98,112.72,12.72,18.46
5499,1843.78,50.48,47.07,45.68,112.69,12.67,19.03
5500,1769.6,41.7,46.69,45.07,112.75,12.7,19.16
5501,1724.93,41.2,44.59,50.59,112.77,12.56,19.43
5502,1520.22,47.87,52.22,52.06,112.82,12.46,19.48
5503,1432.05,52.51,48.1,52.01,112.9,12.55,19.37
5504,1380.89,52.81,49.77,53.73,113.04,12.92,19.85
5505,1408.8,54.79,49.72,56.99,113.06,12.6,19.89
5506,1339.8,51.16,48.5,58.26,113.15,12.63,20.03
5507,1314.71,60.31,48.1,56.75,113.2,13.0,19.65
5508,1224.19,71.17,45.69,53.76,113.22,12.06,19.3
5509,1269.01,71.64,46.19,49.74,113.25,12.83,19.07
5510,1335.44,84.5,46.34,42.43,113.27,12.42,18.92
5511,1396.36,79.85,53.42,42.87,113.28,13.06,18.92
5512,1417.7,72.56,55.28,41.74,113.22,12.35,18.97
5513,1292.45,68.47,55.38,40.84,113.18,12.91,18.77
5514,1259.76,67.14,55.64,43.76,113.09,12.6,18.8
5515,1248.61,78.85,59.61,43.31,113.13,12.56,18.49
5516,1238.41,76.58,55.03,48.4,113.07,12.53,18.7
5517,1273.51,71.48,53.09,46.32,113.02,12.64,18.72
5518,1433.37,66.49,46.22,43.31,112.99,12.8,18.7
5519,1527.78,72.24,47.08,39.75,113.0,12.6,18.56
5520,1448.88,76.91,48.72,41.92,113.04,12.76,18.74
5521,1529.99,73.71,44.84,45.08,113.06,12.83,18.83
5522,1603.47,63.59,48.37,43.21,113.13,13.06,18.63
5523,1537.79,57.9,45.32,40.19,113.16,12.52,18.58
5524,1630.41,67.13,43.59,44.53,113.15,12.38,19.09
5525,1623.87,70.53,43.34,40.35,113.08,13.22,18.91
5526,1500.6,70.53,47.44,43.25,113.07,13.12,18.9
5527,1558.21,79.76,44.05,41.59,113.03,12.87,19.2
5528,1590.62,88.9,44.27,42.71,113.04,13.25,19.65
5529,1579.76,87.28,45.9,45.61,113.1,12.77,19.98
5530,1587.27,85.86,46.81,46.63,113.08,12.94,19.99
5531,1530.54,81.63,47.76,45.45,113.2,12.89,19.83
5532,1601.17,79.17,49.11,49.0,113.17,12.7,19.86
5533,1607.04,70.71,46.49,49.23,113.17,12.99,20.1
5534,1632.28,62.74,50.65,58.76,113.14,12.96,20.85
5535,1674.12,54.06,49.23,52.74,113.12,13.06,20.48
5536,1572.26,60.27,47.51,47.16,113.15,12.73,19.67
5537,1499.88,52.56,50.6,49.48,113.02,12.69,19.83
5538,1307.87,63.29,47.65,48.79,113.03,12.71,19.72
5539,1385.38,59.65,47.71,50.42,113.07,12.6,19.69
5540,1292.55,68.86,44.69,46.73,113.11,12.51,19.39
5541,1330.34,66.76,51.42,46.5,113.17,12.95,19.46
5542,1388.58,58.64,57.06,47.4,113.19,12.86,19.4
5543,1465.58,65.59,55.19,45.48,113.19,12.73,19.31
5544,1369.51,72.73,55.31,45.83,113.19,13.04,19.39
5545,1384.93,67.63,53.9,41.79,113.2,12.67,18.86
5546,1562.15,65.78,51.55,42.89,113.21,12.76,19.05
5547,1734.63,61.1,50.75,46.79,113.23,12.94,19.15
5548,1830.38,60.71,49.53,43.01,113.17,12.81,18.8
5549,1860.48,61.52,44.04,39.37,113.16,13.43,18.56
5550,1763.3,59.93,44.18,42.84,113.08,13.16,18.69
5551,1832.45,50.93,43.41,39.16,113.17,13.41,18.56
5552,1816.03,48.8,43.74,41.7,113.19,13.1,18.83
5553,1867.74,53.37,42.9,41.87,113.23,13.44,19.05
5554,1805.07,53.0,41.29,40.74,113.28,13.2,18.86
5555,1788.61,52.04,43.42,44.86,113.36,13.1,18.59
5556,1804.56,48.06,44.4,47.18,113.38,13.22,18.66
5557,1827.4,45.95,47.85,47.53,113.36,13.77,18.82
5558,1872.28,54.31,48.4,41.18,113.38,13.17,18.71
5559,1814.41,49.12,46.88,43.2,113.44,13.35,18.91
5560,1687.86,53.76,47.86,40.17,113.42,12.73,18.58
5561,1845.67,54.67,41.14,39.71,113.41,13.28,18.52
5562,2076.56,56.54,46.9,39.91,113.39,13.32,18.53
5563,2104.65,53.3,46.87,45.28,113.4,12.93,18.88
5564,1965.39,52.21,52.46,44.33,113.45,13.39,18.75
5565,1884.69,52.94,48.68,40.24,113.47,13.33,19.05
5566,1928.15,51.0,44.44,44.41,113.45,13.17,19.02
5567,2047.37,53.54,44.85,46.21,113.5,12.92,19.28
5568,1921.38,56.57,45.23,47.96,113.47,12.79,19.24
5569,1903.67,68.19,45.51,51.57,113.57,12.95,19.73
5570,1916.84,69.42,45.32,55.53,113.66,13.0,20.28
5571,1991.99,59.37,42.75,52.0,113.77,13.35,20.06
5572,1950.2,65.66,37.84,47.39,113.75,13.14,19.92
5573,1796.2,64.58,38.47,49.27,113.72,13.1,20.43
5574,1854.58,74.9,34.46,47.97,113.79,13.41,20.39
5575,1957.22,81.83,30.45,47.02,113.87,13.16,20.08
5576,1941.62,78.24,29.65,43.54,113.9,13.03,20.06
5577,1972.5,81.14,31.29,45.02,114.0,12.89,19.98
5578,1919.43,77.13,37.39,45.88,113.96,12.83,20.07
5579,1834.23,76.42,40.11,45.14,114.03,13.21,20.05
5580,1928.67,79.19,43.96,41.08,114.06,13.19,19.87
5581,1958.53,84.04,45.26,44.47,114.01,13.2,19.65
5582,1996.54,87.47,45.62,44.98,114.09,12.93,19.39
5583,2127.42,86.51,52.24,47.81,114.04,13.23,19.4
5584,2012.24,97.93,47.15,41.57,114.09,13.41,19.11
5585,1949.92,94.08,45.08,41.76,114.15,13.25,18.77
5586,1957.22,84.11,43.39,39.81,114.08,13.36,18.61
5587,1896.49,75.73,45.43,40.09,114.15,13.12,18.81
5588,1965.03,82.63,41.82,42.83,114.15,12.8,19.04
5589,1939.22,81.18,43.59,43.78,114.15,13.57,18.53
5590,1839.29,81.02,44.69,43.68,114.14,12.92,18.48
5591,1843.48,77.28,46.41,43.58,114.25,13.24,18.65
5592,1857.27,74.23,47.95,39.18,114.28,13.29,18.6
5593,1941.96,69.65,51.56,36.92,114.26,13.24,18.72
5594,1971.69,71.78,50.26,40.4,114.35,13.12,19.05
5595,2006.3,70.87,50.75,39.14,114.43,13.43,18.79
5596,2025.99,72.75,47.48,42.5,114.46,13.0,19.02
5597,1997.06,74.02,43.77,44.73,114.49,13.31,19.14
5598,1920.11,71.3,48.35,46.92,114.43,13.23,19.29
5599,1941.16,63.46,45.02,47.44,114.42,13.26,19.23
5600,1902.9,55.64,46.21,45.81,114.39,12.99,19.11
5601,2056.05,71.69,46.98,45.09,114.41,13.22,18.93
5602,2168.98,78.85,49.6,46.6,114.41,13.13,19.01
5603,2209.81,84.88,43.7,40.4,114.41,13.63,18.42
5604,2224.77,80.24,45.71,43.94,114.44,13.35,18.37
5605,2195.29,79.37,44.79,42.41,114.37,13.25,18.45
5606,2057.39,74.33,42.34,42.14,114.34,13.57,18.62
5607,2024.27,67.06,41.09,41.92,114.4,13.45,18.6
5608,2022.56,63.92,43.71,41.82,114.39,13.65,18.31
5609,2032.92,70.77,45.25,38.23,114.43,12.96,18.2
5610,2065.26,74.73,44.16,38.94,114.52,13.41,18.15
5611,2138.3,69.18,40.17,40.82,114.58,13.54,18.46
5612,2056.55,67.32,36.67,35.31,114.52,13.39,18.05
5613,1979.74,71.02,38.76,32.27,114.43,13.31,17.69
5614,2106.66,67.73,34.74,35.51,114.45,13.49,17.56
5615,2163.55,67.98,34.41,37.97,114.43,13.44,17.67
5616,2108.77,69.85,42.34,39.12,114.44,13.55,17.83
5617,2083.28,71.56,43.18,37.48,114.42,13.34,17.65
5618,2059.5,72.47,44.79,39.8,114.37,13.14,17.77
